.accessor.executable;.accessor.arguments;cpu_percent;elapsed_real;total_system_s;total_user_s;context_switches_invol;context_switches_vol;exit_code;output
'mctp-vdm-util-wrapper';'query_boot_status GPU_SXM_8';97%;0m 0.21s;0.11;0.09;47;105;0;'20975968'
'mctp-vdm-util-wrapper';'query_boot_status HMC_0';96%;0m 0.10s;0.05;0.04;29;44;0;'5247072'
'mctp-vdm-util-wrapper';'query_boot_status NVSwitch_0';96%;0m 0.23s;0.09;0.13;47;112;0;'1883268704'
'mctp-vdm-util-wrapper';'query_boot_status NVSwitch_1';97%;0m 0.23s;0.04;0.18;53;119;0;'1883268704'
'mctp-vdm-util-wrapper';'query_boot_status NVSwitch_2';97%;0m 0.25s;0.11;0.13;50;127;0;'1883268704'
'mctp-vdm-util-wrapper';'query_boot_status NVSwitch_3';97%;0m 0.26s;0.09;0.16;61;134;0;'1883268704'
'mctp-vdm-util-wrapper';'query_boot_status PCIeSwitch_0';98%;0m 0.28s;0.13;0.14;53;145;0;'406873696'
'i2c_wrapper';'i2c_access FPGA_0';97%;0m 0.11s;0.02;0.08;18;18;0;'link-up'
'i2c_wrapper';'i2c_access GPU_SXM_1';98%;0m 0.14s;0.02;0.11;20;26;0;'link-up'
'i2c_wrapper';'i2c_access GPU_SXM_2';98%;0m 0.14s;0.03;0.10;18;26;0;'link-up'
'i2c_wrapper';'i2c_access GPU_SXM_3';98%;0m 0.14s;0.07;0.07;22;26;0;'link-up'
'i2c_wrapper';'i2c_access GPU_SXM_4';96%;0m 0.15s;0.03;0.10;22;26;0;'link-up'
'i2c_wrapper';'i2c_access GPU_SXM_5';99%;0m 0.16s;0.06;0.10;15;28;0;'link-up'
'i2c_wrapper';'i2c_access GPU_SXM_6';98%;0m 0.16s;0.02;0.13;16;28;0;'link-up'
'i2c_wrapper';'i2c_access GPU_SXM_7';98%;0m 0.16s;0.07;0.08;22;28;0;'link-up'
'i2c_wrapper';'i2c_access GPU_SXM_8';92%;0m 0.18s;0.07;0.08;42;29;0;'link-up'
'i2c_wrapper';'i2c_access NVSwitch_0';54%;0m 0.22s;0.04;0.08;56;19;0;'link-up'
'i2c_wrapper';'i2c_access NVSwitch_1';61%;0m 0.21s;0.02;0.10;51;22;0;'link-up'
'i2c_wrapper';'i2c_access NVSwitch_2';89%;0m 0.15s;0.04;0.09;31;22;0;'link-up'
'i2c_wrapper';'i2c_access NVSwitch_3';99%;0m 0.14s;0.04;0.10;21;24;0;'link-up'
'mctp-vdm-util-wrapper';'AP0_BOOTCOMPLETE_TIMEOUT FPGA_0';93%;0m 0.09s;0.02;0.06;28;36;0;'0'
'mctp-vdm-util-wrapper';'AP0_BOOTCOMPLETE_TIMEOUT GPU_SXM_1';90%;0m 0.13s;0.04;0.08;36;53;0;'0'
'mctp-vdm-util-wrapper';'AP0_BOOTCOMPLETE_TIMEOUT GPU_SXM_2';90%;0m 0.14s;0.05;0.08;34;62;0;'0'
'mctp-vdm-util-wrapper';'AP0_BOOTCOMPLETE_TIMEOUT GPU_SXM_3';94%;0m 0.15s;0.07;0.07;40;64;0;'0'
'mctp-vdm-util-wrapper';'AP0_BOOTCOMPLETE_TIMEOUT GPU_SXM_4';88%;0m 0.18s;0.05;0.11;148;70;0;'0'
'mctp-vdm-util-wrapper';'AP0_BOOTCOMPLETE_TIMEOUT GPU_SXM_5';86%;0m 0.20s;0.10;0.07;167;78;0;'0'
'mctp-vdm-util-wrapper';'AP0_BOOTCOMPLETE_TIMEOUT GPU_SXM_6';88%;0m 0.21s;0.10;0.08;179;87;0;'0'
'mctp-vdm-util-wrapper';'AP0_BOOTCOMPLETE_TIMEOUT GPU_SXM_7';88%;0m 0.23s;0.12;0.08;190;92;0;'0'
'mctp-vdm-util-wrapper';'AP0_BOOTCOMPLETE_TIMEOUT GPU_SXM_8';88%;0m 0.25s;0.10;0.11;209;98;0;'0'
'mctp-vdm-util-wrapper';'AP0_BOOTCOMPLETE_TIMEOUT NVSwitch_0';90%;0m 0.26s;0.08;0.15;212;104;0;'0'
'mctp-vdm-util-wrapper';'AP0_BOOTCOMPLETE_TIMEOUT NVSwitch_1';90%;0m 0.27s;0.08;0.16;230;113;0;'0'
'mctp-vdm-util-wrapper';'AP0_BOOTCOMPLETE_TIMEOUT NVSwitch_2';88%;0m 0.29s;0.08;0.17;230;120;0;'0'
'mctp-vdm-util-wrapper';'AP0_BOOTCOMPLETE_TIMEOUT NVSwitch_3';74%;0m 0.34s;0.08;0.17;192;128;0;'0'
'mctp-vdm-util-wrapper';'AP0_BOOTCOMPLETE_TIMEOUT PCIeSwitch_0';61%;0m 0.40s;0.10;0.14;104;137;0;'1'
'mctp-vdm-util-wrapper';'AP0_HEARTBEAT_TIMEOUT FPGA_0';45%;0m 0.17s;0.00;0.07;45;33;0;'0'
'mctp-vdm-util-wrapper';'AP0_HEARTBEAT_TIMEOUT GPU_SXM_1';46%;0m 0.22s;0.03;0.07;75;48;0;'0'
'mctp-vdm-util-wrapper';'AP0_HEARTBEAT_TIMEOUT GPU_SXM_2';20%;0m 0.56s;0.02;0.08;93;58;0;'0'
'mctp-vdm-util-wrapper';'AP0_HEARTBEAT_TIMEOUT GPU_SXM_3';30%;0m 0.45s;0.02;0.10;105;67;0;'0'
'mctp-vdm-util-wrapper';'AP0_HEARTBEAT_TIMEOUT GPU_SXM_4';39%;0m 0.36s;0.06;0.07;112;70;0;'0'
'mctp-vdm-util-wrapper';'AP0_HEARTBEAT_TIMEOUT GPU_SXM_5';43%;0m 0.38s;0.03;0.12;568;74;0;'0'
'mctp-vdm-util-wrapper';'AP0_HEARTBEAT_TIMEOUT GPU_SXM_6';26%;0m 0.71s;0.06;0.12;640;87;0;'0'
'mctp-vdm-util-wrapper';'AP0_HEARTBEAT_TIMEOUT GPU_SXM_7';20%;0m 0.98s;0.10;0.09;769;90;0;'0'
'mctp-vdm-util-wrapper';'AP0_HEARTBEAT_TIMEOUT GPU_SXM_8';24%;0m 0.88s;0.10;0.11;900;99;0;'0'
'mctp-vdm-util-wrapper';'AP0_HEARTBEAT_TIMEOUT NVSwitch_0';29%;0m 0.79s;0.07;0.16;499;102;0;'0'
'mctp-vdm-util-wrapper';'AP0_HEARTBEAT_TIMEOUT NVSwitch_1';29%;0m 0.75s;0.04;0.17;155;118;0;'0'
'mctp-vdm-util-wrapper';'AP0_HEARTBEAT_TIMEOUT NVSwitch_2';43%;0m 0.56s;0.09;0.14;228;122;0;'0'
'mctp-vdm-util-wrapper';'AP0_HEARTBEAT_TIMEOUT NVSwitch_3';45%;0m 0.55s;0.09;0.15;129;133;0;'0'
'mctp-vdm-util-wrapper';'AP0_HEARTBEAT_TIMEOUT PCIeSwitch_0';57%;0m 0.50s;0.13;0.15;150;134;0;'0'
'mctp-vdm-util-wrapper';'AP0_PRIMARY_FW_AUTHENTICATION_STATUS FPGA_0';33%;0m 0.28s;0.05;0.03;38;37;0;'1'
'mctp-vdm-util-wrapper';'AP0_PRIMARY_FW_AUTHENTICATION_STATUS GPU_SXM_1';40%;0m 0.29s;0.05;0.06;42;52;0;'1'
'mctp-vdm-util-wrapper';'AP0_PRIMARY_FW_AUTHENTICATION_STATUS GPU_SXM_2';41%;0m 0.34s;0.09;0.04;88;61;0;'1'
'mctp-vdm-util-wrapper';'AP0_PRIMARY_FW_AUTHENTICATION_STATUS GPU_SXM_3';38%;0m 0.43s;0.07;0.08;104;62;0;'1'
'mctp-vdm-util-wrapper';'AP0_PRIMARY_FW_AUTHENTICATION_STATUS GPU_SXM_4';38%;0m 0.39s;0.05;0.09;121;67;0;'1'
'mctp-vdm-util-wrapper';'AP0_PRIMARY_FW_AUTHENTICATION_STATUS GPU_SXM_5';42%;0m 0.37s;0.07;0.08;61;79;0;'1'
'mctp-vdm-util-wrapper';'AP0_PRIMARY_FW_AUTHENTICATION_STATUS GPU_SXM_6';51%;0m 0.38s;0.09;0.09;156;87;0;'1'
'mctp-vdm-util-wrapper';'AP0_PRIMARY_FW_AUTHENTICATION_STATUS GPU_SXM_7';90%;0m 0.23s;0.09;0.11;117;91;0;'1'
'mctp-vdm-util-wrapper';'AP0_PRIMARY_FW_AUTHENTICATION_STATUS GPU_SXM_8';66%;0m 0.32s;0.09;0.12;179;99;0;'1'
'mctp-vdm-util-wrapper';'AP0_PRIMARY_FW_AUTHENTICATION_STATUS NVSwitch_0';81%;0m 0.27s;0.11;0.11;191;110;0;'6'
'mctp-vdm-util-wrapper';'AP0_PRIMARY_FW_AUTHENTICATION_STATUS NVSwitch_1';73%;0m 0.32s;0.09;0.13;61;120;0;'6'
'mctp-vdm-util-wrapper';'AP0_PRIMARY_FW_AUTHENTICATION_STATUS NVSwitch_2';69%;0m 0.36s;0.11;0.13;62;131;0;'6'
'mctp-vdm-util-wrapper';'AP0_PRIMARY_FW_AUTHENTICATION_STATUS NVSwitch_3';89%;0m 0.29s;0.13;0.11;150;128;0;'6'
'mctp-vdm-util-wrapper';'AP0_PRIMARY_FW_AUTHENTICATION_STATUS PCIeSwitch_0';86%;0m 0.32s;0.10;0.17;222;134;0;'6'
'mctp-vdm-util-wrapper';'AP0_SPI_READ_FAILURE FPGA_0';31%;0m 0.31s;0.04;0.05;65;37;0;'0'
'mctp-vdm-util-wrapper';'AP0_SPI_READ_FAILURE GPU_SXM_1';38%;0m 0.31s;0.02;0.09;115;52;0;'0'
'mctp-vdm-util-wrapper';'AP0_SPI_READ_FAILURE GPU_SXM_2';40%;0m 0.31s;0.05;0.07;79;56;0;'0'
'mctp-vdm-util-wrapper';'AP0_SPI_READ_FAILURE GPU_SXM_3';36%;0m 0.41s;0.02;0.12;62;61;0;'0'
'mctp-vdm-util-wrapper';'AP0_SPI_READ_FAILURE GPU_SXM_4';53%;0m 0.28s;0.05;0.09;45;72;0;'0'
'mctp-vdm-util-wrapper';'AP0_SPI_READ_FAILURE GPU_SXM_5';57%;0m 0.30s;0.09;0.08;140;78;0;'0'
'mctp-vdm-util-wrapper';'AP0_SPI_READ_FAILURE GPU_SXM_6';50%;0m 0.39s;0.09;0.10;163;87;0;'0'
'mctp-vdm-util-wrapper';'AP0_SPI_READ_FAILURE GPU_SXM_7';63%;0m 0.33s;0.07;0.13;55;97;0;'0'
'mctp-vdm-util-wrapper';'AP0_SPI_READ_FAILURE GPU_SXM_8';53%;0m 0.45s;0.10;0.13;70;103;0;'0'
'mctp-vdm-util-wrapper';'AP0_SPI_READ_FAILURE NVSwitch_0';70%;0m 0.32s;0.06;0.16;193;111;0;'0'
'mctp-vdm-util-wrapper';'AP0_SPI_READ_FAILURE NVSwitch_1';67%;0m 0.35s;0.08;0.16;67;119;0;'0'
'mctp-vdm-util-wrapper';'AP0_SPI_READ_FAILURE NVSwitch_2';78%;0m 0.31s;0.09;0.15;222;122;0;'0'
'mctp-vdm-util-wrapper';'AP0_SPI_READ_FAILURE NVSwitch_3';79%;0m 0.32s;0.11;0.14;222;126;0;'0'
'mctp-vdm-util-wrapper';'AP0_SPI_READ_FAILURE PCIeSwitch_0';53%;0m 0.48s;0.08;0.16;160;133;0;'0'
'mctp-vdm-util-wrapper';'EC_TAG0_AUTH_ERROR FPGA_0';33%;0m 0.30s;0.04;0.05;23;37;0;'0'
'mctp-vdm-util-wrapper';'EC_TAG0_AUTH_ERROR GPU_SXM_1';34%;0m 0.33s;0.04;0.06;91;50;0;'0'
'mctp-vdm-util-wrapper';'EC_TAG0_AUTH_ERROR GPU_SXM_2';74%;0m 0.19s;0.04;0.10;124;58;0;'0'
'mctp-vdm-util-wrapper';'EC_TAG0_AUTH_ERROR GPU_SXM_3';51%;0m 0.27s;0.06;0.07;125;65;0;'0'
'mctp-vdm-util-wrapper';'EC_TAG0_AUTH_ERROR GPU_SXM_4';40%;0m 0.49s;0.07;0.12;147;74;0;'0'
'mctp-vdm-util-wrapper';'EC_TAG0_AUTH_ERROR GPU_SXM_5';55%;0m 0.30s;0.07;0.09;150;81;0;'0'
'mctp-vdm-util-wrapper';'EC_TAG0_AUTH_ERROR GPU_SXM_6';53%;0m 0.28s;0.04;0.11;62;78;0;'0'
'mctp-vdm-util-wrapper';'EC_TAG0_AUTH_ERROR GPU_SXM_7';49%;0m 0.46s;0.13;0.09;61;96;0;'0'
'mctp-vdm-util-wrapper';'EC_TAG0_AUTH_ERROR GPU_SXM_8';68%;0m 0.29s;0.08;0.12;171;103;0;'0'
'mctp-vdm-util-wrapper';'EC_TAG0_AUTH_ERROR HMC_0';31%;0m 0.34s;0.05;0.05;47;39;0;'0'
'mctp-vdm-util-wrapper';'EC_TAG0_AUTH_ERROR NVSwitch_0';59%;0m 0.38s;0.09;0.13;64;112;0;'0'
'mctp-vdm-util-wrapper';'EC_TAG0_AUTH_ERROR NVSwitch_1';82%;0m 0.30s;0.11;0.13;63;119;0;'0'
'mctp-vdm-util-wrapper';'EC_TAG0_AUTH_ERROR NVSwitch_2';87%;0m 0.28s;0.08;0.17;62;132;0;'0'
'mctp-vdm-util-wrapper';'EC_TAG0_AUTH_ERROR NVSwitch_3';55%;0m 0.44s;0.11;0.13;92;125;0;'0'
'mctp-vdm-util-wrapper';'EC_TAG0_AUTH_ERROR PCIeSwitch_0';74%;0m 0.38s;0.11;0.16;207;133;0;'0'
'mctp-vdm-util-wrapper';'query_boot_status FPGA_0';34%;0m 0.29s;0.03;0.07;80;40;0;'37753184'
'mctp-vdm-util-wrapper';'query_boot_status GPU_SXM_1';39%;0m 0.33s;0.08;0.04;106;53;0;'20975968'
'mctp-vdm-util-wrapper';'query_boot_status GPU_SXM_2';44%;0m 0.34s;0.08;0.06;120;60;0;'20975968'
'mctp-vdm-util-wrapper';'query_boot_status GPU_SXM_3';39%;0m 0.42s;0.07;0.09;120;66;0;'20975968'
'mctp-vdm-util-wrapper';'query_boot_status GPU_SXM_4';44%;0m 0.33s;0.05;0.09;103;70;0;'20975968'
'mctp-vdm-util-wrapper';'query_boot_status GPU_SXM_5';51%;0m 0.36s;0.07;0.11;47;80;0;'20975968'
'mctp-vdm-util-wrapper';'query_boot_status GPU_SXM_6';59%;0m 0.28s;0.04;0.12;48;88;0;'20975968'
'mctp-vdm-util-wrapper';'query_boot_status GPU_SXM_7';61%;0m 0.34s;0.09;0.11;47;96;0;'20975968'
'mctp-vdm-util-wrapper';'query_boot_status GPU_SXM_8';69%;0m 0.31s;0.09;0.13;54;104;0;'20975968'
'mctp-vdm-util-wrapper';'query_boot_status HMC_0';36%;0m 0.30s;0.04;0.06;38;42;0;'5247072'
'mctp-vdm-util-wrapper';'query_boot_status NVSwitch_0';77%;0m 0.29s;0.07;0.15;59;112;0;'1883268704'
'mctp-vdm-util-wrapper';'query_boot_status NVSwitch_1';75%;0m 0.30s;0.11;0.12;52;122;0;'1883268704'
'mctp-vdm-util-wrapper';'query_boot_status NVSwitch_2';66%;0m 0.33s;0.07;0.14;80;118;0;'1883268704'
'mctp-vdm-util-wrapper';'query_boot_status NVSwitch_3';93%;0m 0.30s;0.12;0.15;59;139;0;'1883268704'
'mctp-vdm-util-wrapper';'query_boot_status PCIeSwitch_0';90%;0m 0.30s;0.08;0.18;79;143;0;'406873696'
'i2c_wrapper';'i2c_access FPGA_0';93%;0m 0.10s;0.03;0.06;93;18;0;'link-up'
'i2c_wrapper';'i2c_access GPU_SXM_1';84%;0m 0.15s;0.05;0.07;117;26;0;'link-up'
'i2c_wrapper';'i2c_access GPU_SXM_2';87%;0m 0.15s;0.05;0.08;112;26;0;'link-up'
'i2c_wrapper';'i2c_access GPU_SXM_3';52%;0m 0.25s;0.04;0.09;119;25;0;'link-up'
'i2c_wrapper';'i2c_access GPU_SXM_4';91%;0m 0.16s;0.06;0.08;139;26;0;'link-up'
'i2c_wrapper';'i2c_access GPU_SXM_5';93%;0m 0.18s;0.05;0.11;158;28;0;'link-up'
'i2c_wrapper';'i2c_access GPU_SXM_6';92%;0m 0.18s;0.07;0.09;160;28;0;'link-up'
'i2c_wrapper';'i2c_access GPU_SXM_7';92%;0m 0.19s;0.05;0.12;162;28;0;'link-up'
'i2c_wrapper';'i2c_access GPU_SXM_8';92%;0m 0.18s;0.10;0.06;147;28;0;'link-up'
'i2c_wrapper';'i2c_access NVSwitch_0';90%;0m 0.15s;0.03;0.10;128;24;0;'link-up'
'i2c_wrapper';'i2c_access NVSwitch_1';56%;0m 0.21s;0.02;0.10;44;21;0;'link-up'
'i2c_wrapper';'i2c_access NVSwitch_2';68%;0m 0.18s;0.01;0.10;100;21;0;'link-up'
'i2c_wrapper';'i2c_access NVSwitch_3';69%;0m 0.19s;0.03;0.10;37;23;0;'link-up'
'mctp-vdm-util-wrapper';'AP0_BOOTCOMPLETE_TIMEOUT FPGA_0';90%;0m 0.09s;0.03;0.05;32;35;0;'0'
'mctp-vdm-util-wrapper';'AP0_BOOTCOMPLETE_TIMEOUT GPU_SXM_1';95%;0m 0.11s;0.04;0.07;34;51;0;'0'
'mctp-vdm-util-wrapper';'AP0_BOOTCOMPLETE_TIMEOUT GPU_SXM_2';94%;0m 0.13s;0.04;0.08;31;59;0;'0'
'mctp-vdm-util-wrapper';'AP0_BOOTCOMPLETE_TIMEOUT GPU_SXM_3';98%;0m 0.14s;0.08;0.05;40;66;0;'0'
'mctp-vdm-util-wrapper';'AP0_BOOTCOMPLETE_TIMEOUT GPU_SXM_4';96%;0m 0.16s;0.03;0.12;40;73;0;'0'
'mctp-vdm-util-wrapper';'AP0_BOOTCOMPLETE_TIMEOUT GPU_SXM_5';76%;0m 0.21s;0.05;0.11;109;79;0;'0'
'mctp-vdm-util-wrapper';'AP0_BOOTCOMPLETE_TIMEOUT GPU_SXM_6';80%;0m 0.22s;0.07;0.10;102;86;0;'0'
'mctp-vdm-util-wrapper';'AP0_BOOTCOMPLETE_TIMEOUT GPU_SXM_7';73%;0m 0.26s;0.03;0.15;92;89;0;'0'
'mctp-vdm-util-wrapper';'AP0_BOOTCOMPLETE_TIMEOUT GPU_SXM_8';87%;0m 0.24s;0.07;0.13;181;97;0;'0'
'mctp-vdm-util-wrapper';'AP0_BOOTCOMPLETE_TIMEOUT NVSwitch_0';90%;0m 0.25s;0.08;0.13;206;105;0;'0'
'mctp-vdm-util-wrapper';'AP0_BOOTCOMPLETE_TIMEOUT NVSwitch_1';92%;0m 0.26s;0.12;0.11;220;111;0;'0'
'mctp-vdm-util-wrapper';'AP0_BOOTCOMPLETE_TIMEOUT NVSwitch_2';93%;0m 0.27s;0.09;0.16;237;120;0;'0'
'mctp-vdm-util-wrapper';'AP0_BOOTCOMPLETE_TIMEOUT NVSwitch_3';92%;0m 0.29s;0.10;0.16;242;126;0;'0'
'mctp-vdm-util-wrapper';'AP0_BOOTCOMPLETE_TIMEOUT PCIeSwitch_0';91%;0m 0.30s;0.11;0.17;252;132;0;'1'
'mctp-vdm-util-wrapper';'AP0_HEARTBEAT_TIMEOUT FPGA_0';85%;0m 0.10s;0.04;0.04;89;36;0;'0'
'mctp-vdm-util-wrapper';'AP0_HEARTBEAT_TIMEOUT GPU_SXM_1';86%;0m 0.13s;0.03;0.08;111;48;0;'0'
'mctp-vdm-util-wrapper';'AP0_HEARTBEAT_TIMEOUT GPU_SXM_2';90%;0m 0.14s;0.06;0.06;127;57;0;'0'
'mctp-vdm-util-wrapper';'AP0_HEARTBEAT_TIMEOUT GPU_SXM_3';90%;0m 0.16s;0.07;0.07;130;66;0;'0'
'mctp-vdm-util-wrapper';'AP0_HEARTBEAT_TIMEOUT GPU_SXM_4';89%;0m 0.17s;0.05;0.10;160;70;0;'0'
'mctp-vdm-util-wrapper';'AP0_HEARTBEAT_TIMEOUT GPU_SXM_5';88%;0m 0.19s;0.07;0.09;151;77;0;'0'
'mctp-vdm-util-wrapper';'AP0_HEARTBEAT_TIMEOUT GPU_SXM_6';61%;0m 0.27s;0.06;0.10;148;87;0;'0'
'mctp-vdm-util-wrapper';'AP0_HEARTBEAT_TIMEOUT GPU_SXM_7';56%;0m 0.33s;0.08;0.10;156;91;0;'0'
'mctp-vdm-util-wrapper';'AP0_HEARTBEAT_TIMEOUT GPU_SXM_8';89%;0m 0.24s;0.09;0.12;190;100;0;'0'
'mctp-vdm-util-wrapper';'AP0_HEARTBEAT_TIMEOUT NVSwitch_0';91%;0m 0.25s;0.10;0.12;205;106;0;'0'
'mctp-vdm-util-wrapper';'AP0_HEARTBEAT_TIMEOUT NVSwitch_1';94%;0m 0.25s;0.14;0.10;206;113;0;'0'
'mctp-vdm-util-wrapper';'AP0_HEARTBEAT_TIMEOUT NVSwitch_2';89%;0m 0.29s;0.16;0.09;229;121;0;'0'
'mctp-vdm-util-wrapper';'AP0_HEARTBEAT_TIMEOUT NVSwitch_3';91%;0m 0.29s;0.14;0.12;246;127;0;'0'
'mctp-vdm-util-wrapper';'AP0_HEARTBEAT_TIMEOUT PCIeSwitch_0';90%;0m 0.31s;0.07;0.21;263;132;0;'0'
'mctp-vdm-util-wrapper';'AP0_PRIMARY_FW_AUTHENTICATION_STATUS FPGA_0';79%;0m 0.11s;0.01;0.07;92;37;0;'1'
'mctp-vdm-util-wrapper';'AP0_PRIMARY_FW_AUTHENTICATION_STATUS GPU_SXM_1';85%;0m 0.13s;0.04;0.06;115;50;0;'1'
'mctp-vdm-util-wrapper';'AP0_PRIMARY_FW_AUTHENTICATION_STATUS GPU_SXM_2';87%;0m 0.14s;0.07;0.05;126;56;0;'1'
'mctp-vdm-util-wrapper';'AP0_PRIMARY_FW_AUTHENTICATION_STATUS GPU_SXM_3';94%;0m 0.14s;0.06;0.08;120;65;0;'1'
'mctp-vdm-util-wrapper';'AP0_PRIMARY_FW_AUTHENTICATION_STATUS GPU_SXM_4';89%;0m 0.17s;0.07;0.08;138;72;0;'1'
'mctp-vdm-util-wrapper';'AP0_PRIMARY_FW_AUTHENTICATION_STATUS GPU_SXM_5';90%;0m 0.19s;0.07;0.09;160;78;0;'1'
'mctp-vdm-util-wrapper';'AP0_PRIMARY_FW_AUTHENTICATION_STATUS GPU_SXM_6';90%;0m 0.20s;0.05;0.12;170;85;0;'1'
'mctp-vdm-util-wrapper';'AP0_PRIMARY_FW_AUTHENTICATION_STATUS GPU_SXM_7';93%;0m 0.21s;0.10;0.09;175;92;0;'1'
'mctp-vdm-util-wrapper';'AP0_PRIMARY_FW_AUTHENTICATION_STATUS GPU_SXM_8';90%;0m 0.23s;0.07;0.14;190;99;0;'1'
'mctp-vdm-util-wrapper';'AP0_PRIMARY_FW_AUTHENTICATION_STATUS NVSwitch_0';91%;0m 0.25s;0.09;0.13;209;105;0;'6'
'mctp-vdm-util-wrapper';'AP0_PRIMARY_FW_AUTHENTICATION_STATUS NVSwitch_1';89%;0m 0.27s;0.10;0.13;223;113;0;'6'
'mctp-vdm-util-wrapper';'AP0_PRIMARY_FW_AUTHENTICATION_STATUS NVSwitch_2';89%;0m 0.30s;0.10;0.17;242;124;0;'6'
'mctp-vdm-util-wrapper';'AP0_PRIMARY_FW_AUTHENTICATION_STATUS NVSwitch_3';59%;0m 0.41s;0.09;0.15;195;127;0;'6'
'mctp-vdm-util-wrapper';'AP0_PRIMARY_FW_AUTHENTICATION_STATUS PCIeSwitch_0';61%;0m 0.44s;0.09;0.17;236;134;0;'6'
'mctp-vdm-util-wrapper';'AP0_SPI_READ_FAILURE FPGA_0';84%;0m 0.10s;0.05;0.03;91;35;0;'0'
'mctp-vdm-util-wrapper';'AP0_SPI_READ_FAILURE GPU_SXM_1';89%;0m 0.13s;0.05;0.06;115;50;0;'0'
'mctp-vdm-util-wrapper';'AP0_SPI_READ_FAILURE GPU_SXM_2';90%;0m 0.15s;0.04;0.09;128;58;0;'0'
'mctp-vdm-util-wrapper';'AP0_SPI_READ_FAILURE GPU_SXM_3';89%;0m 0.16s;0.04;0.10;138;65;0;'0'
'mctp-vdm-util-wrapper';'AP0_SPI_READ_FAILURE GPU_SXM_4';89%;0m 0.18s;0.08;0.08;164;70;0;'0'
'mctp-vdm-util-wrapper';'AP0_SPI_READ_FAILURE GPU_SXM_5';90%;0m 0.19s;0.09;0.08;171;79;0;'0'
'mctp-vdm-util-wrapper';'AP0_SPI_READ_FAILURE GPU_SXM_6';90%;0m 0.21s;0.10;0.08;177;86;0;'0'
'mctp-vdm-util-wrapper';'AP0_SPI_READ_FAILURE GPU_SXM_7';91%;0m 0.22s;0.08;0.11;171;89;0;'0'
'mctp-vdm-util-wrapper';'AP0_SPI_READ_FAILURE GPU_SXM_8';95%;0m 0.22s;0.12;0.09;54;103;0;'0'
'mctp-vdm-util-wrapper';'AP0_SPI_READ_FAILURE NVSwitch_0';96%;0m 0.24s;0.11;0.12;66;107;0;'0'
'mctp-vdm-util-wrapper';'AP0_SPI_READ_FAILURE NVSwitch_1';69%;0m 0.36s;0.13;0.12;208;115;0;'0'
'mctp-vdm-util-wrapper';'AP0_SPI_READ_FAILURE NVSwitch_2';32%;0m 0.73s;0.08;0.14;159;116;0;'0'
'mctp-vdm-util-wrapper';'AP0_SPI_READ_FAILURE NVSwitch_3';42%;0m 0.55s;0.05;0.18;173;125;0;'0'
'mctp-vdm-util-wrapper';'AP0_SPI_READ_FAILURE PCIeSwitch_0';31%;0m 0.80s;0.09;0.16;166;135;0;'0'
'mctp-vdm-util-wrapper';'EC_TAG0_AUTH_ERROR FPGA_0';38%;0m 0.19s;0.03;0.04;30;39;0;'0'
'mctp-vdm-util-wrapper';'EC_TAG0_AUTH_ERROR GPU_SXM_1';26%;0m 0.41s;0.03;0.07;131;49;0;'0'
'mctp-vdm-util-wrapper';'EC_TAG0_AUTH_ERROR GPU_SXM_2';49%;0m 0.23s;0.05;0.06;184;53;0;'0'
'mctp-vdm-util-wrapper';'EC_TAG0_AUTH_ERROR GPU_SXM_3';25%;0m 0.57s;0.04;0.09;913;62;0;'0'
'mctp-vdm-util-wrapper';'EC_TAG0_AUTH_ERROR GPU_SXM_4';26%;0m 0.66s;0.07;0.10;473;69;0;'0'
'mctp-vdm-util-wrapper';'EC_TAG0_AUTH_ERROR GPU_SXM_5';20%;0m 0.85s;0.08;0.09;1922;78;0;'0'
'mctp-vdm-util-wrapper';'EC_TAG0_AUTH_ERROR GPU_SXM_6';35%;0m 0.51s;0.06;0.11;531;87;0;'0'
'mctp-vdm-util-wrapper';'EC_TAG0_AUTH_ERROR GPU_SXM_7';35%;0m 0.52s;0.05;0.13;128;91;0;'0'
'mctp-vdm-util-wrapper';'EC_TAG0_AUTH_ERROR GPU_SXM_8';29%;0m 0.65s;0.07;0.11;208;99;0;'0'
'mctp-vdm-util-wrapper';'EC_TAG0_AUTH_ERROR HMC_0';31%;0m 0.30s;0.03;0.05;126;42;0;'0'
'mctp-vdm-util-wrapper';'EC_TAG0_AUTH_ERROR NVSwitch_0';46%;0m 0.45s;0.07;0.14;367;104;0;'0'
'mctp-vdm-util-wrapper';'EC_TAG0_AUTH_ERROR NVSwitch_1';57%;0m 0.43s;0.09;0.15;63;114;0;'0'
'mctp-vdm-util-wrapper';'EC_TAG0_AUTH_ERROR NVSwitch_2';86%;0m 0.27s;0.09;0.14;57;128;0;'0'
'mctp-vdm-util-wrapper';'EC_TAG0_AUTH_ERROR NVSwitch_3';68%;0m 0.36s;0.07;0.17;193;128;0;'0'
'mctp-vdm-util-wrapper';'EC_TAG0_AUTH_ERROR PCIeSwitch_0';88%;0m 0.31s;0.09;0.18;244;136;0;'0'
'mctp-vdm-util-wrapper';'query_boot_status FPGA_0';28%;0m 0.36s;0.05;0.05;27;36;0;'37753184'
'mctp-vdm-util-wrapper';'query_boot_status GPU_SXM_1';72%;0m 0.17s;0.05;0.07;128;51;0;'20975968'
'mctp-vdm-util-wrapper';'query_boot_status GPU_SXM_2';45%;0m 0.31s;0.08;0.05;31;57;0;'20975968'
