.accessor.executable;.accessor.arguments;cpu_percent;elapsed_real;total_system_s;total_user_s;context_switches_invol;context_switches_vol;exit_code;output
'pcie_wrapper';'pcie_fatal_error_count PCIeRetimer_2';60%;0m 0.25s;0.07;0.07;173;31;1;'Error: command response error ((iau) 774 0)'
'pcie_wrapper';'pcie_fatal_error_count PCIeRetimer_3';66%;0m 0.24s;0.03;0.12;318;34;1;'Error: command response error ((iau) 774 0)'
'pcie_wrapper';'pcie_fatal_error_count PCIeRetimer_4';46%;0m 0.37s;0.03;0.13;1429;31;1;'Error: command response error ((iau) 774 0)'
'pcie_wrapper';'pcie_fatal_error_count PCIeRetimer_5';39%;0m 0.42s;0.04;0.12;1364;27;1;'Error: command response error ((iau) 774 0)'
'pcie_wrapper';'pcie_fatal_error_count PCIeRetimer_6';46%;0m 0.39s;0.07;0.10;2157;33;1;'Error: command response error ((iau) 774 0)'
'pcie_wrapper';'pcie_fatal_error_count PCIeRetimer_7';51%;0m 0.33s;0.05;0.12;1193;29;1;'Error: command response error ((iau) 774 0)'
'pcie_wrapper';'pcie_fatal_error_count PCIeSwitch_0';58%;0m 0.33s;0.05;0.14;461;31;1;'Error: command response error ((iau) 774 0)'
'pcie_wrapper';'pcie_non_fatal_error_count FPGA_0';33%;0m 0.42s;0.03;0.10;661;13;1;'Too few parameters for signature.
Error: pcie query cmd failed (pcie_non_fatal_error_count) rc=1!'
'pcie_wrapper';'pcie_non_fatal_error_count GPU_SXM_1';31%;0m 0.59s;0.07;0.10;1473;32;1;'Error: command response error ((iau) 774 0)'
'pcie_wrapper';'pcie_non_fatal_error_count GPU_SXM_2';51%;0m 0.35s;0.09;0.09;1954;35;1;'Error: command response error ((iau) 774 0)'
'pcie_wrapper';'pcie_non_fatal_error_count GPU_SXM_3';50%;0m 0.32s;0.05;0.11;1651;31;1;'Error: command response error ((iau) 774 0)'
'pcie_wrapper';'pcie_non_fatal_error_count GPU_SXM_4';39%;0m 0.40s;0.07;0.08;1022;31;1;'Error: command response error ((iau) 774 0)'
'pcie_wrapper';'pcie_non_fatal_error_count GPU_SXM_5';44%;0m 0.36s;0.06;0.10;1135;35;1;'Error: command response error ((iau) 774 0)'
'pcie_wrapper';'pcie_non_fatal_error_count GPU_SXM_6';36%;0m 0.44s;0.03;0.12;840;34;1;'Error: command response error ((iau) 774 0)'
'pcie_wrapper';'pcie_non_fatal_error_count GPU_SXM_7';44%;0m 0.38s;0.05;0.12;1701;33;1;'Error: command response error ((iau) 774 0)'
'pcie_wrapper';'pcie_non_fatal_error_count GPU_SXM_8';36%;0m 0.44s;0.07;0.08;1316;36;1;'Error: command response error ((iau) 774 0)'
'pcie_wrapper';'pcie_non_fatal_error_count NVSwitch_0';5%;0m 3.21s;0.04;0.13;1370;29;1;'Error: command response error ((iau) 774 0)'
'pcie_wrapper';'pcie_non_fatal_error_count NVSwitch_1';36%;0m 0.40s;0.03;0.10;1049;26;1;'Error: command response error ((iau) 774 0)'
'pcie_wrapper';'pcie_non_fatal_error_count NVSwitch_2';45%;0m 0.34s;0.03;0.12;911;32;1;'Error: command response error ((iau) 774 0)'
'pcie_wrapper';'pcie_non_fatal_error_count NVSwitch_3';53%;0m 0.25s;0.04;0.08;210;30;1;'Error: command response error ((iau) 774 0)'
'pcie_wrapper';'pcie_non_fatal_error_count PCIeRetimer_0';43%;0m 0.39s;0.05;0.12;1428;26;1;'Error: command response error ((iau) 774 0)'
'pcie_wrapper';'pcie_non_fatal_error_count PCIeRetimer_1';47%;0m 0.35s;0.03;0.13;924;30;1;'Error: command response error ((iau) 774 0)'
'pcie_wrapper';'pcie_non_fatal_error_count PCIeRetimer_2';68%;0m 0.22s;0.04;0.10;118;32;1;'Error: command response error ((iau) 774 0)'
'pcie_wrapper';'pcie_non_fatal_error_count PCIeRetimer_3';47%;0m 0.35s;0.09;0.07;1774;31;1;'Error: command response error ((iau) 774 0)'
'pcie_wrapper';'pcie_non_fatal_error_count PCIeRetimer_4';44%;0m 0.40s;0.05;0.12;1703;28;1;'Error: command response error ((iau) 774 0)'
'pcie_wrapper';'pcie_non_fatal_error_count PCIeRetimer_5';44%;0m 0.40s;0.06;0.11;1632;28;1;'Error: command response error ((iau) 774 0)'
'pcie_wrapper';'pcie_non_fatal_error_count PCIeRetimer_6';53%;0m 0.32s;0.04;0.12;1268;31;1;'Error: command response error ((iau) 774 0)'
'pcie_wrapper';'pcie_non_fatal_error_count PCIeRetimer_7';45%;0m 0.42s;0.02;0.16;2084;34;1;'Error: command response error ((iau) 774 0)'
'pcie_wrapper';'pcie_non_fatal_error_count PCIeSwitch_0';36%;0m 0.61s;0.07;0.14;1974;31;1;'Error: command response error ((iau) 774 0)'
'pcie_wrapper';'pcie_uncorrectable_error_bitmap FPGA_0';32%;0m 0.50s;0.03;0.13;1242;16;1;'Too few parameters for signature.
Error: pcie query cmd failed (pcie_uncorrectable_error_bitmap) rc=1!'
'pcie_wrapper';'pcie_uncorrectable_error_bitmap PCIeRetimer_0';62%;0m 0.26s;0.06;0.10;314;32;1;'Error: command response error ((iau) 774 0)'
'pcie_wrapper';'pcie_uncorrectable_error_bitmap PCIeRetimer_1';50%;0m 0.33s;0.05;0.11;648;30;1;'Error: command response error ((iau) 774 0)'
'pcie_wrapper';'pcie_uncorrectable_error_bitmap PCIeRetimer_2';46%;0m 0.34s;0.01;0.14;614;29;1;'Error: command response error ((iau) 774 0)'
'pcie_wrapper';'pcie_uncorrectable_error_bitmap PCIeRetimer_3';42%;0m 0.41s;0.03;0.14;1334;31;1;'Error: command response error ((iau) 774 0)'
'pcie_wrapper';'pcie_uncorrectable_error_bitmap PCIeRetimer_4';41%;0m 0.44s;0.04;0.14;1653;32;1;'Error: command response error ((iau) 774 0)'
'pcie_wrapper';'pcie_uncorrectable_error_bitmap PCIeRetimer_5';38%;0m 0.45s;0.05;0.12;1755;28;1;'Error: command response error ((iau) 774 0)'
'pcie_wrapper';'pcie_uncorrectable_error_bitmap PCIeRetimer_6';42%;0m 0.46s;0.05;0.13;1804;33;1;'Error: command response error ((iau) 774 0)'
'pcie_wrapper';'pcie_uncorrectable_error_bitmap PCIeRetimer_7';39%;0m 0.44s;0.01;0.16;1335;32;1;'Error: command response error ((iau) 774 0)'
'pcie_wrapper';'pcie_uncorrectable_error_bitmap PCIeSwitch_0';46%;0m 0.42s;0.05;0.14;1159;28;1;'Error: command response error ((iau) 774 0)'
'nvlink-wp-status-wrapper';'pcieretimer_eeprom_wp_status PCIeRetimer_0';57%;0m 0.44s;0.05;0.20;709;63;1;'ERROR: SMBPBI call returned non-zero value ''774'''
'nvlink-wp-status-wrapper';'pcieretimer_eeprom_wp_status PCIeRetimer_1';33%;0m 0.83s;0.08;0.19;2121;63;1;'ERROR: SMBPBI call returned non-zero value ''774'''
'nvlink-wp-status-wrapper';'pcieretimer_eeprom_wp_status PCIeRetimer_2';47%;0m 0.57s;0.07;0.20;1296;65;1;'ERROR: SMBPBI call returned non-zero value ''774'''
'nvlink-wp-status-wrapper';'pcieretimer_eeprom_wp_status PCIeRetimer_3';46%;0m 0.56s;0.10;0.15;2495;65;1;'ERROR: SMBPBI call returned non-zero value ''774'''
'nvlink-wp-status-wrapper';'pcieretimer_eeprom_wp_status PCIeRetimer_4';68%;0m 0.34s;0.08;0.15;573;63;1;'ERROR: SMBPBI call returned non-zero value ''774'''
'nvlink-wp-status-wrapper';'pcieretimer_eeprom_wp_status PCIeRetimer_5';49%;0m 0.49s;0.06;0.17;1807;61;1;'ERROR: SMBPBI call returned non-zero value ''774'''
'nvlink-wp-status-wrapper';'pcieretimer_eeprom_wp_status PCIeRetimer_6';52%;0m 0.46s;0.06;0.18;965;67;1;'ERROR: SMBPBI call returned non-zero value ''774'''
'nvlink-wp-status-wrapper';'pcieretimer_eeprom_wp_status PCIeRetimer_7';78%;0m 0.31s;0.12;0.12;358;65;1;'ERROR: SMBPBI call returned non-zero value ''774'''
'nvlink-wp-status-wrapper';'pcieswitch_eeprom_wp_status PCIeSwitch_0';46%;0m 0.53s;0.08;0.16;1626;61;1;'ERROR: SMBPBI call returned non-zero value ''774'''
'nvlink-wp-status-wrapper';'pcieswitch_spi_mode_status PCIeSwitch_0';47%;0m 0.54s;0.08;0.17;2111;63;1;'ERROR: SMBPBI call returned non-zero value ''774'''
'mctp-vdm-util-wrapper';'query_boot_status FPGA_0';51%;0m 0.14s;0.01;0.05;409;36;0;'2186143600672'
'mctp-vdm-util-wrapper';'query_boot_status GPU_SXM_1';67%;0m 0.13s;0.04;0.05;650;52;0;'2187484729632'
'mctp-vdm-util-wrapper';'query_boot_status GPU_SXM_2';43%;0m 0.25s;0.03;0.07;1024;63;0;'2187484729632'
'mctp-vdm-util-wrapper';'query_boot_status GPU_SXM_3';33%;0m 0.39s;0.05;0.07;840;63;0;'2187484729632'
'mctp-vdm-util-wrapper';'query_boot_status GPU_SXM_4';31%;0m 0.47s;0.05;0.09;1027;65;0;'2187484729632'
'mctp-vdm-util-wrapper';'query_boot_status GPU_SXM_5';42%;0m 0.34s;0.05;0.08;1296;76;0;'2187493118240'
'mctp-vdm-util-wrapper';'query_boot_status GPU_SXM_6';44%;0m 0.35s;0.09;0.06;1187;86;0;'2187484729632'
'mctp-vdm-util-wrapper';'query_boot_status GPU_SXM_7';47%;0m 0.33s;0.04;0.11;1192;93;0;'2187484729632'
'mctp-vdm-util-wrapper';'query_boot_status GPU_SXM_8';49%;0m 0.35s;0.08;0.09;1382;101;0;'2187493118240'
'mctp-vdm-util-wrapper';'query_boot_status HMC_0';37%;0m 0.23s;0.01;0.06;463;38;0;'2186142548256'
'mctp-vdm-util-wrapper';'query_boot_status NVSwitch_0';44%;0m 0.43s;0.06;0.12;1440;107;0;'2187484729632'
'mctp-vdm-util-wrapper';'query_boot_status NVSwitch_1';47%;0m 0.42s;0.07;0.12;1647;119;0;'2187484729632'
'mctp-vdm-util-wrapper';'query_boot_status NVSwitch_2';48%;0m 0.44s;0.08;0.12;1673;130;0;'2187484729632'
'mctp-vdm-util-wrapper';'query_boot_status NVSwitch_3';47%;0m 0.48s;0.07;0.15;1879;135;0;'2187484729632'
'mctp-vdm-util-wrapper';'query_boot_status PCIeSwitch_0';54%;0m 0.42s;0.06;0.17;1387;137;0;'2187484729632'
'';'';54%;0m 0.42s;0.06;0.17;1387;137;0;'BusyBox v1.34.0 (2022-10-14 01:05:35 UTC) multi-call binary.

Usage: time [-vpa] [-o FILE] PROG ARGS'
'mctp-vdm-util-wrapper';'AP0_BOOTCOMPLETE_TIMEOUT FPGA_0';57%;0m 0.12s;0.05;0.02;307;38;0;'0'
'mctp-vdm-util-wrapper';'AP0_BOOTCOMPLETE_TIMEOUT GPU_SXM_1';36%;0m 0.26s;0.05;0.04;700;44;0;'0'
'mctp-vdm-util-wrapper';'AP0_BOOTCOMPLETE_TIMEOUT GPU_SXM_2';33%;0m 0.34s;0.03;0.07;1037;54;0;'0'
'mctp-vdm-util-wrapper';'AP0_BOOTCOMPLETE_TIMEOUT GPU_SXM_3';33%;0m 0.38s;0.03;0.08;905;60;0;'0'
'mctp-vdm-util-wrapper';'AP0_BOOTCOMPLETE_TIMEOUT GPU_SXM_4';31%;0m 0.45s;0.07;0.07;966;67;0;'0'
'mctp-vdm-util-wrapper';'AP0_BOOTCOMPLETE_TIMEOUT GPU_SXM_5';49%;0m 0.28s;0.05;0.08;1194;78;0;'0'
'mctp-vdm-util-wrapper';'AP0_BOOTCOMPLETE_TIMEOUT GPU_SXM_6';54%;0m 0.27s;0.06;0.08;1307;83;0;'0'
'mctp-vdm-util-wrapper';'AP0_BOOTCOMPLETE_TIMEOUT GPU_SXM_7';45%;0m 0.36s;0.06;0.09;1612;93;0;'0'
'mctp-vdm-util-wrapper';'AP0_BOOTCOMPLETE_TIMEOUT GPU_SXM_8';47%;0m 0.37s;0.08;0.09;1598;106;0;'0'
'mctp-vdm-util-wrapper';'AP0_BOOTCOMPLETE_TIMEOUT NVSwitch_0';76%;0m 0.25s;0.09;0.09;470;105;0;'0'
'mctp-vdm-util-wrapper';'AP0_BOOTCOMPLETE_TIMEOUT NVSwitch_1';44%;0m 0.44s;0.06;0.13;1874;115;0;'0'
'mctp-vdm-util-wrapper';'AP0_BOOTCOMPLETE_TIMEOUT NVSwitch_2';50%;0m 0.40s;0.08;0.11;947;126;0;'0'
'mctp-vdm-util-wrapper';'AP0_BOOTCOMPLETE_TIMEOUT NVSwitch_3';60%;0m 0.35s;0.09;0.11;2176;137;0;'0'
'mctp-vdm-util-wrapper';'AP0_BOOTCOMPLETE_TIMEOUT PCIeSwitch_0';66%;0m 0.34s;0.04;0.18;754;134;0;'0'
'mctp-vdm-util-wrapper';'AP0_HEARTBEAT_TIMEOUT FPGA_0';37%;0m 0.19s;0.01;0.05;493;37;0;'0'
'mctp-vdm-util-wrapper';'AP0_HEARTBEAT_TIMEOUT GPU_SXM_1';50%;0m 0.20s;0.05;0.04;808;54;0;'0'
'mctp-vdm-util-wrapper';'AP0_HEARTBEAT_TIMEOUT GPU_SXM_2';60%;0m 0.17s;0.05;0.05;950;59;0;'0'
'mctp-vdm-util-wrapper';'AP0_HEARTBEAT_TIMEOUT GPU_SXM_3';48%;0m 0.24s;0.05;0.06;1152;71;0;'0'
'mctp-vdm-util-wrapper';'AP0_HEARTBEAT_TIMEOUT GPU_SXM_4';33%;0m 0.43s;0.04;0.09;1147;69;0;'0'
'mctp-vdm-util-wrapper';'AP0_HEARTBEAT_TIMEOUT GPU_SXM_5';44%;0m 0.35s;0.03;0.11;816;78;0;'0'
'mctp-vdm-util-wrapper';'AP0_HEARTBEAT_TIMEOUT GPU_SXM_6';55%;0m 0.28s;0.09;0.06;516;85;0;'0'
'mctp-vdm-util-wrapper';'AP0_HEARTBEAT_TIMEOUT GPU_SXM_7';42%;0m 0.41s;0.08;0.09;1538;88;0;'0'
'mctp-vdm-util-wrapper';'AP0_HEARTBEAT_TIMEOUT GPU_SXM_8';64%;0m 0.29s;0.07;0.11;520;96;0;'0'
'mctp-vdm-util-wrapper';'AP0_HEARTBEAT_TIMEOUT NVSwitch_0';60%;0m 0.32s;0.07;0.12;961;112;0;'0'
'mctp-vdm-util-wrapper';'AP0_HEARTBEAT_TIMEOUT NVSwitch_1';42%;0m 0.48s;0.08;0.12;1727;115;0;'0'
'mctp-vdm-util-wrapper';'AP0_HEARTBEAT_TIMEOUT NVSwitch_2';45%;0m 0.46s;0.09;0.11;1610;122;0;'0'
'mctp-vdm-util-wrapper';'AP0_HEARTBEAT_TIMEOUT NVSwitch_3';41%;0m 0.53s;0.06;0.15;1653;129;0;'0'
'mctp-vdm-util-wrapper';'AP0_HEARTBEAT_TIMEOUT PCIeSwitch_0';61%;0m 0.37s;0.07;0.15;1066;138;0;'0'
'mctp-vdm-util-wrapper';'AP0_PRIMARY_FW_AUTHENTICATION_STATUS FPGA_0';41%;0m 0.17s;0.04;0.03;751;37;0;'0'
'mctp-vdm-util-wrapper';'AP0_PRIMARY_FW_AUTHENTICATION_STATUS GPU_SXM_1';51%;0m 0.18s;0.02;0.06;831;47;0;'1'
'mctp-vdm-util-wrapper';'AP0_PRIMARY_FW_AUTHENTICATION_STATUS GPU_SXM_2';53%;0m 0.18s;0.02;0.07;967;58;0;'1'
'mctp-vdm-util-wrapper';'AP0_PRIMARY_FW_AUTHENTICATION_STATUS GPU_SXM_3';49%;0m 0.24s;0.05;0.06;849;64;0;'1'
'mctp-vdm-util-wrapper';'AP0_PRIMARY_FW_AUTHENTICATION_STATUS GPU_SXM_4';83%;0m 0.14s;0.03;0.08;158;75;0;'1'
'mctp-vdm-util-wrapper';'AP0_PRIMARY_FW_AUTHENTICATION_STATUS GPU_SXM_5';59%;0m 0.23s;0.05;0.08;1349;82;0;'1'
'mctp-vdm-util-wrapper';'AP0_PRIMARY_FW_AUTHENTICATION_STATUS GPU_SXM_6';47%;0m 0.33s;0.07;0.08;1275;86;0;'1'
'mctp-vdm-util-wrapper';'AP0_PRIMARY_FW_AUTHENTICATION_STATUS GPU_SXM_7';31%;0m 0.62s;0.07;0.12;1175;91;0;'1'
'mctp-vdm-util-wrapper';'AP0_PRIMARY_FW_AUTHENTICATION_STATUS GPU_SXM_8';33%;0m 0.58s;0.06;0.13;888;100;0;'1'
'mctp-vdm-util-wrapper';'AP0_PRIMARY_FW_AUTHENTICATION_STATUS NVSwitch_0';46%;0m 0.38s;0.03;0.14;1602;105;0;'1'
'mctp-vdm-util-wrapper';'AP0_PRIMARY_FW_AUTHENTICATION_STATUS NVSwitch_1';52%;0m 0.38s;0.04;0.15;1139;120;0;'1'
'mctp-vdm-util-wrapper';'AP0_PRIMARY_FW_AUTHENTICATION_STATUS NVSwitch_2';50%;0m 0.42s;0.09;0.12;1318;128;0;'1'
'mctp-vdm-util-wrapper';'AP0_PRIMARY_FW_AUTHENTICATION_STATUS NVSwitch_3';67%;0m 0.33s;0.10;0.12;749;129;0;'1'
'mctp-vdm-util-wrapper';'AP0_PRIMARY_FW_AUTHENTICATION_STATUS PCIeSwitch_0';44%;0m 0.53s;0.08;0.15;1490;145;0;'1'
'mctp-vdm-util-wrapper';'AP0_SPI_READ_FAILURE FPGA_0';35%;0m 0.21s;0.03;0.04;638;40;0;'0'
'mctp-vdm-util-wrapper';'AP0_SPI_READ_FAILURE GPU_SXM_1';47%;0m 0.20s;0.03;0.05;659;52;0;'0'
'mctp-vdm-util-wrapper';'AP0_SPI_READ_FAILURE GPU_SXM_2';44%;0m 0.25s;0.06;0.04;1021;61;0;'0'
'mctp-vdm-util-wrapper';'AP0_SPI_READ_FAILURE GPU_SXM_3';52%;0m 0.22s;0.02;0.08;1013;62;0;'0'
'mctp-vdm-util-wrapper';'AP0_SPI_READ_FAILURE GPU_SXM_4';46%;0m 0.28s;0.07;0.05;1181;71;0;'0'
'mctp-vdm-util-wrapper';'AP0_SPI_READ_FAILURE GPU_SXM_5';48%;0m 0.29s;0.03;0.11;1228;85;0;'0'
'mctp-vdm-util-wrapper';'AP0_SPI_READ_FAILURE GPU_SXM_6';47%;0m 0.31s;0.07;0.07;1420;87;0;'0'
'mctp-vdm-util-wrapper';'AP0_SPI_READ_FAILURE GPU_SXM_7';44%;0m 0.43s;0.06;0.12;1182;94;0;'0'
'mctp-vdm-util-wrapper';'AP0_SPI_READ_FAILURE GPU_SXM_8';32%;0m 0.57s;0.08;0.10;1244;96;0;'0'
'mctp-vdm-util-wrapper';'AP0_SPI_READ_FAILURE NVSwitch_0';39%;0m 0.49s;0.07;0.12;1020;102;0;'0'
'mctp-vdm-util-wrapper';'AP0_SPI_READ_FAILURE NVSwitch_1';52%;0m 0.40s;0.10;0.11;1167;116;0;'0'
'mctp-vdm-util-wrapper';'AP0_SPI_READ_FAILURE NVSwitch_2';58%;0m 0.37s;0.09;0.11;967;128;0;'0'
'mctp-vdm-util-wrapper';'AP0_SPI_READ_FAILURE NVSwitch_3';36%;0m 0.61s;0.07;0.15;1629;130;0;'0'
'mctp-vdm-util-wrapper';'AP0_SPI_READ_FAILURE PCIeSwitch_0';55%;0m 0.45s;0.10;0.14;858;146;0;'0'
'mctp-vdm-util-wrapper';'EC_TAG0_AUTH_ERROR FPGA_0';59%;0m 0.12s;0.02;0.04;423;34;0;'0'
'mctp-vdm-util-wrapper';'EC_TAG0_AUTH_ERROR GPU_SXM_1';39%;0m 0.25s;0.01;0.09;815;53;0;'0'
'mctp-vdm-util-wrapper';'EC_TAG0_AUTH_ERROR GPU_SXM_2';42%;0m 0.25s;0.03;0.07;595;55;0;'0'
'mctp-vdm-util-wrapper';'EC_TAG0_AUTH_ERROR GPU_SXM_3';40%;0m 0.29s;0.05;0.06;1017;66;0;'0'
'mctp-vdm-util-wrapper';'EC_TAG0_AUTH_ERROR GPU_SXM_4';70%;0m 0.17s;0.04;0.07;384;75;0;'0'
'mctp-vdm-util-wrapper';'EC_TAG0_AUTH_ERROR GPU_SXM_5';58%;0m 0.24s;0.05;0.08;1133;80;0;'0'
'mctp-vdm-util-wrapper';'EC_TAG0_AUTH_ERROR GPU_SXM_6';58%;0m 0.25s;0.04;0.10;1445;91;0;'0'
'mctp-vdm-util-wrapper';'EC_TAG0_AUTH_ERROR GPU_SXM_7';51%;0m 0.31s;0.06;0.09;1270;98;0;'0'
'mctp-vdm-util-wrapper';'EC_TAG0_AUTH_ERROR GPU_SXM_8';32%;0m 0.63s;0.07;0.12;1382;97;0;'0'
'mctp-vdm-util-wrapper';'EC_TAG0_AUTH_ERROR HMC_0';29%;0m 0.30s;0.04;0.04;644;41;0;'0'
'mctp-vdm-util-wrapper';'EC_TAG0_AUTH_ERROR NVSwitch_0';44%;0m 0.41s;0.07;0.11;1548;115;0;'0'
'mctp-vdm-util-wrapper';'EC_TAG0_AUTH_ERROR NVSwitch_1';40%;0m 0.51s;0.08;0.12;1422;119;0;'0'
'mctp-vdm-util-wrapper';'EC_TAG0_AUTH_ERROR NVSwitch_2';44%;0m 0.48s;0.06;0.15;1780;133;0;'0'
'mctp-vdm-util-wrapper';'EC_TAG0_AUTH_ERROR NVSwitch_3';47%;0m 0.47s;0.09;0.13;1903;135;0;'0'
'mctp-vdm-util-wrapper';'EC_TAG0_AUTH_ERROR PCIeSwitch_0';51%;0m 0.45s;0.08;0.14;2038;141;0;'0'
'fpga_regtbl_wrapper';'FPGA_HMC_EROT_RECOV_L HMC_0';50%;0m 0.07s;0.01;0.02;236;13;0;'1'
'fpga_regtbl_wrapper';'FPGA_HSC0_LEFT_EN StandbyHSC_0';36%;0m 0.08s;0.01;0.01;148;6;1;'Error: initial match failed FPGA_HSC0_LEFT_EN StandbyHSC_0, err no lines matched!, rc=1!'
'fpga_regtbl_wrapper';'FPGA_HSC0_RIGHT_EN StandbyHSC_0';55%;0m 0.05s;0.02;0.00;298;6;1;'Error: initial match failed FPGA_HSC0_RIGHT_EN StandbyHSC_0, err no lines matched!, rc=1!'
'fpga_regtbl_wrapper';'FPGA_HSC10_RIGHT_EN HSC_9';48%;0m 0.07s;0.03;0.00;338;12;0;'1'
'fpga_regtbl_wrapper';'FPGA_HSC1_LEFT_EN HSC_0';35%;0m 0.12s;0.02;0.01;361;12;0;'1'
'fpga_regtbl_wrapper';'FPGA_HSC2_LEFT_EN HSC_1';42%;0m 0.09s;0.01;0.02;236;10;0;'1'
'fpga_regtbl_wrapper';'FPGA_HSC3_LEFT_EN HSC_2';45%;0m 0.09s;0.01;0.02;379;12;0;'1'
'fpga_regtbl_wrapper';'FPGA_HSC4_LEFT_EN HSC_3';31%;0m 0.13s;0.00;0.03;126;10;0;'1'
'fpga_regtbl_wrapper';'FPGA_HSC5_RIGHT_EN HSC_4';53%;0m 0.06s;0.02;0.01;166;11;0;'1'
'fpga_regtbl_wrapper';'FPGA_HSC6_RIGHT_EN HSC_5';34%;0m 0.11s;0.00;0.03;399;11;0;'1'
'fpga_regtbl_wrapper';'FPGA_HSC7_RIGHT_EN HSC_6';57%;0m 0.06s;0.00;0.02;356;11;0;'1'
'fpga_regtbl_wrapper';'FPGA_HSC8_RIGHT_EN HSC_7';31%;0m 0.14s;0.01;0.02;155;10;0;'1'
'fpga_regtbl_wrapper';'FPGA_HSC9_LEFT_EN HSC_8';83%;0m 0.04s;0.02;0.02;63;12;0;'1'
'fpga_regtbl_wrapper';'FPGA_NVSW0_EROT_RECOV_L NVSwitch_0';47%;0m 0.08s;0.02;0.02;368;11;0;'1'
'fpga_regtbl_wrapper';'FPGA_NVSW1_EROT_RECOV_L NVSwitch_1';35%;0m 0.13s;0.01;0.03;312;12;0;'1'
'fpga_regtbl_wrapper';'FPGA_NVSW1_PERST_L NVSwitch_0';31%;0m 0.14s;0.01;0.03;321;11;0;'1'
'fpga_regtbl_wrapper';'FPGA_NVSW2_EROT_RECOV_L NVSwitch_2';22%;0m 0.20s;0.01;0.03;344;10;0;'1'
'fpga_regtbl_wrapper';'FPGA_NVSW2_PERST_L NVSwitch_1';27%;0m 0.20s;0.02;0.03;657;12;0;'1'
'fpga_regtbl_wrapper';'FPGA_NVSW3_EROT_RECOV_L NVSwitch_3';32%;0m 0.14s;0.01;0.02;109;12;0;'1'
'fpga_regtbl_wrapper';'FPGA_NVSW3_PERST_L NVSwitch_2';30%;0m 0.15s;0.02;0.01;381;10;0;'1'
'fpga_regtbl_wrapper';'FPGA_NVSW4_PERST_L NVSwitch_3';38%;0m 0.11s;0.01;0.02;104;12;0;'1'
'fpga_regtbl_wrapper';'FPGA_NVSW_01_3V3_PWR_EN NVSwitch_0';28%;0m 0.18s;0.01;0.03;344;12;0;'1'
'fpga_regtbl_wrapper';'FPGA_NVSW_01_3V3_PWR_EN NVSwitch_1';30%;0m 0.16s;0.02;0.02;178;12;0;'1'
'fpga_regtbl_wrapper';'FPGA_NVSW_01_5V_PWR_EN NVSwitch_0';71%;0m 0.06s;0.02;0.02;105;12;0;'1'
'fpga_regtbl_wrapper';'FPGA_NVSW_01_5V_PWR_EN NVSwitch_1';28%;0m 0.16s;0.02;0.02;115;11;0;'1'
'fpga_regtbl_wrapper';'FPGA_NVSW_01_DVDD_PWR_EN NVSwitch_0';26%;0m 0.17s;0.00;0.03;186;11;0;'1'
'fpga_regtbl_wrapper';'FPGA_NVSW_01_DVDD_PWR_EN NVSwitch_1';31%;0m 0.18s;0.03;0.02;397;12;0;'1'
'fpga_regtbl_wrapper';'FPGA_NVSW_01_HVDD_PWR_EN NVSwitch_0';31%;0m 0.14s;0.00;0.03;153;12;0;'1'
'fpga_regtbl_wrapper';'FPGA_NVSW_01_HVDD_PWR_EN NVSwitch_1';31%;0m 0.14s;0.00;0.04;60;9;0;'1'
'fpga_regtbl_wrapper';'FPGA_NVSW_01_VDD1V8_PWR_EN NVSwitch_0';32%;0m 0.12s;0.01;0.02;162;11;0;'1'
'fpga_regtbl_wrapper';'FPGA_NVSW_01_VDD1V8_PWR_EN NVSwitch_1';58%;0m 0.06s;0.02;0.01;365;12;0;'1'
'fpga_regtbl_wrapper';'FPGA_NVSW_01_VDD_PWR_EN NVSwitch_0';41%;0m 0.11s;0.01;0.02;373;10;0;'1'
'fpga_regtbl_wrapper';'FPGA_NVSW_01_VDD_PWR_EN NVSwitch_1';37%;0m 0.12s;0.01;0.03;437;11;0;'1'
'fpga_regtbl_wrapper';'FPGA_NVSW_23_3V3_PWR_EN NVSwitch_2';51%;0m 0.07s;0.00;0.03;245;12;0;'1'
'fpga_regtbl_wrapper';'FPGA_NVSW_23_3V3_PWR_EN NVSwitch_3';49%;0m 0.09s;0.00;0.04;397;12;0;'1'
'fpga_regtbl_wrapper';'FPGA_NVSW_23_5V_PWR_EN NVSwitch_2';46%;0m 0.09s;0.01;0.02;288;11;0;'1'
'fpga_regtbl_wrapper';'FPGA_NVSW_23_5V_PWR_EN NVSwitch_3';34%;0m 0.13s;0.02;0.01;473;12;0;'1'
'fpga_regtbl_wrapper';'FPGA_NVSW_23_DVDD_PWR_EN NVSwitch_2';52%;0m 0.07s;0.01;0.02;341;13;0;'1'
'fpga_regtbl_wrapper';'FPGA_NVSW_23_DVDD_PWR_EN NVSwitch_3';50%;0m 0.07s;0.00;0.02;14;12;0;'1'
'fpga_regtbl_wrapper';'FPGA_NVSW_23_HVDD_PWR_EN NVSwitch_2';54%;0m 0.07s;0.01;0.01;276;11;0;'1'
'fpga_regtbl_wrapper';'FPGA_NVSW_23_HVDD_PWR_EN NVSwitch_3';39%;0m 0.09s;0.03;0.00;277;12;0;'1'
'fpga_regtbl_wrapper';'FPGA_NVSW_23_VDD1V8_PWR_EN NVSwitch_2';42%;0m 0.09s;0.00;0.03;205;12;0;'1'
'fpga_regtbl_wrapper';'FPGA_NVSW_23_VDD1V8_PWR_EN NVSwitch_3';35%;0m 0.11s;0.00;0.03;156;12;0;'1'
