.accessor.executable;.accessor.arguments;cpu_percent;elapsed_real;total_system_s;total_user_s;context_switches_invol;context_switches_vol;exit_code;output
'mctp-vdm-util-wrapper';'query_boot_status GPU_SXM_6';93%;0m 0.17s;0.04;0.11;638;82;0;'1346375968'
'mctp-vdm-util-wrapper';'query_boot_status GPU_SXM_7';73%;0m 0.22s;0.04;0.12;818;90;0;'1346375968'
'mctp-vdm-util-wrapper';'query_boot_status GPU_SXM_8';85%;0m 0.20s;0.07;0.10;999;92;0;'1346375968'
'mctp-vdm-util-wrapper';'query_boot_status HMC_0';62%;0m 0.13s;0.02;0.05;303;43;0;'5247008'
'mctp-vdm-util-wrapper';'query_boot_status NVSwitch_0';52%;0m 0.39s;0.06;0.13;849;109;0;'1363153184'
'mctp-vdm-util-wrapper';'query_boot_status NVSwitch_1';49%;0m 0.41s;0.05;0.15;1981;115;0;'1363153184'
'mctp-vdm-util-wrapper';'query_boot_status NVSwitch_2';72%;0m 0.28s;0.07;0.12;1130;115;0;'1363153184'
'mctp-vdm-util-wrapper';'query_boot_status NVSwitch_3';60%;0m 0.40s;0.12;0.11;1097;130;0;'1363153184'
'mctp-vdm-util-wrapper';'query_boot_status PCIeSwitch_0';51%;0m 0.51s;0.08;0.17;1153;134;0;'1346375968'
'mctp-vdm-util-wrapper';'AP0_BOOTCOMPLETE_TIMEOUT FPGA_0';69%;0m 0.10s;0.04;0.03;390;32;0;'0'
'mctp-vdm-util-wrapper';'AP0_BOOTCOMPLETE_TIMEOUT GPU_SXM_1';50%;0m 0.18s;0.02;0.07;342;50;0;'0'
'mctp-vdm-util-wrapper';'AP0_BOOTCOMPLETE_TIMEOUT GPU_SXM_2';51%;0m 0.22s;0.02;0.08;702;57;0;'0'
'mctp-vdm-util-wrapper';'AP0_BOOTCOMPLETE_TIMEOUT GPU_SXM_3';48%;0m 0.26s;0.05;0.07;1089;63;0;'0'
'mctp-vdm-util-wrapper';'AP0_BOOTCOMPLETE_TIMEOUT GPU_SXM_4';77%;0m 0.16s;0.08;0.04;469;67;0;'0'
'mctp-vdm-util-wrapper';'AP0_BOOTCOMPLETE_TIMEOUT GPU_SXM_5';65%;0m 0.21s;0.06;0.07;780;76;0;'0'
'mctp-vdm-util-wrapper';'AP0_BOOTCOMPLETE_TIMEOUT GPU_SXM_6';78%;0m 0.19s;0.04;0.10;863;81;0;'0'
'mctp-vdm-util-wrapper';'AP0_BOOTCOMPLETE_TIMEOUT GPU_SXM_7';48%;0m 0.37s;0.06;0.11;1463;93;0;'0'
'mctp-vdm-util-wrapper';'AP0_BOOTCOMPLETE_TIMEOUT GPU_SXM_8';81%;0m 0.21s;0.06;0.10;542;106;0;'0'
'mctp-vdm-util-wrapper';'AP0_BOOTCOMPLETE_TIMEOUT NVSwitch_0';57%;0m 0.32s;0.04;0.14;964;105;0;'0'
'mctp-vdm-util-wrapper';'AP0_BOOTCOMPLETE_TIMEOUT NVSwitch_1';65%;0m 0.31s;0.07;0.12;1163;110;0;'0'
'mctp-vdm-util-wrapper';'AP0_BOOTCOMPLETE_TIMEOUT NVSwitch_2';78%;0m 0.27s;0.12;0.09;896;118;0;'0'
'mctp-vdm-util-wrapper';'AP0_BOOTCOMPLETE_TIMEOUT NVSwitch_3';58%;0m 0.41s;0.12;0.11;1897;124;0;'0'
'mctp-vdm-util-wrapper';'AP0_BOOTCOMPLETE_TIMEOUT PCIeSwitch_0';44%;0m 0.58s;0.08;0.16;2064;134;0;'0'
'mctp-vdm-util-wrapper';'AP0_HEARTBEAT_TIMEOUT FPGA_0';81%;0m 0.09s;0.02;0.04;204;37;0;'0'
'mctp-vdm-util-wrapper';'AP0_HEARTBEAT_TIMEOUT GPU_SXM_1';45%;0m 0.23s;0.04;0.05;375;48;0;'0'
'mctp-vdm-util-wrapper';'AP0_HEARTBEAT_TIMEOUT GPU_SXM_2';50%;0m 0.25s;0.04;0.07;745;53;0;'0'
'mctp-vdm-util-wrapper';'AP0_HEARTBEAT_TIMEOUT GPU_SXM_3';69%;0m 0.18s;0.05;0.07;538;64;0;'0'
'mctp-vdm-util-wrapper';'AP0_HEARTBEAT_TIMEOUT GPU_SXM_4';52%;0m 0.26s;0.05;0.08;674;70;0;'0'
'mctp-vdm-util-wrapper';'AP0_HEARTBEAT_TIMEOUT GPU_SXM_5';57%;0m 0.25s;0.04;0.10;1090;82;0;'0'
'mctp-vdm-util-wrapper';'AP0_HEARTBEAT_TIMEOUT GPU_SXM_6';70%;0m 0.21s;0.03;0.11;613;82;0;'0'
'mctp-vdm-util-wrapper';'AP0_HEARTBEAT_TIMEOUT GPU_SXM_7';67%;0m 0.24s;0.04;0.11;699;85;0;'0'
'mctp-vdm-util-wrapper';'AP0_HEARTBEAT_TIMEOUT GPU_SXM_8';71%;0m 0.25s;0.07;0.11;964;93;0;'0'
'mctp-vdm-util-wrapper';'AP0_HEARTBEAT_TIMEOUT NVSwitch_0';81%;0m 0.23s;0.06;0.12;1252;105;0;'0'
'mctp-vdm-util-wrapper';'AP0_HEARTBEAT_TIMEOUT NVSwitch_1';53%;0m 0.40s;0.08;0.13;1848;117;0;'0'
'mctp-vdm-util-wrapper';'AP0_HEARTBEAT_TIMEOUT NVSwitch_2';73%;0m 0.28s;0.11;0.10;626;126;0;'0'
'mctp-vdm-util-wrapper';'AP0_HEARTBEAT_TIMEOUT NVSwitch_3';89%;0m 0.24s;0.08;0.13;933;125;0;'0'
'mctp-vdm-util-wrapper';'AP0_HEARTBEAT_TIMEOUT PCIeSwitch_0';73%;0m 0.31s;0.13;0.10;989;130;0;'0'
'mctp-vdm-util-wrapper';'AP0_PRIMARY_FW_AUTHENTICATION_STATUS FPGA_0';66%;0m 0.11s;0.02;0.05;223;34;0;'0'
'mctp-vdm-util-wrapper';'AP0_PRIMARY_FW_AUTHENTICATION_STATUS GPU_SXM_1';91%;0m 0.10s;0.01;0.08;221;49;0;'1'
'mctp-vdm-util-wrapper';'AP0_PRIMARY_FW_AUTHENTICATION_STATUS GPU_SXM_2';63%;0m 0.17s;0.03;0.07;513;51;0;'1'
'mctp-vdm-util-wrapper';'AP0_PRIMARY_FW_AUTHENTICATION_STATUS GPU_SXM_3';81%;0m 0.15s;0.04;0.08;275;62;0;'1'
'mctp-vdm-util-wrapper';'AP0_PRIMARY_FW_AUTHENTICATION_STATUS GPU_SXM_4';59%;0m 0.23s;0.04;0.09;267;69;0;'1'
'mctp-vdm-util-wrapper';'AP0_PRIMARY_FW_AUTHENTICATION_STATUS GPU_SXM_5';83%;0m 0.16s;0.06;0.07;310;82;0;'1'
'mctp-vdm-util-wrapper';'AP0_PRIMARY_FW_AUTHENTICATION_STATUS GPU_SXM_6';52%;0m 0.30s;0.06;0.09;424;82;0;'1'
'mctp-vdm-util-wrapper';'AP0_PRIMARY_FW_AUTHENTICATION_STATUS GPU_SXM_7';43%;0m 0.40s;0.06;0.11;874;95;0;'1'
'mctp-vdm-util-wrapper';'AP0_PRIMARY_FW_AUTHENTICATION_STATUS GPU_SXM_8';60%;0m 0.31s;0.06;0.12;1008;96;0;'1'
'mctp-vdm-util-wrapper';'AP0_PRIMARY_FW_AUTHENTICATION_STATUS NVSwitch_0';80%;0m 0.23s;0.06;0.11;919;102;0;'1'
'mctp-vdm-util-wrapper';'AP0_PRIMARY_FW_AUTHENTICATION_STATUS NVSwitch_1';81%;0m 0.26s;0.07;0.14;577;118;0;'1'
'mctp-vdm-util-wrapper';'AP0_PRIMARY_FW_AUTHENTICATION_STATUS NVSwitch_2';68%;0m 0.33s;0.09;0.13;1411;125;0;'1'
'mctp-vdm-util-wrapper';'AP0_PRIMARY_FW_AUTHENTICATION_STATUS NVSwitch_3';70%;0m 0.32s;0.08;0.14;1363;126;0;'1'
'mctp-vdm-util-wrapper';'AP0_PRIMARY_FW_AUTHENTICATION_STATUS PCIeSwitch_0';84%;0m 0.27s;0.09;0.13;1291;130;0;'1'
'mctp-vdm-util-wrapper';'AP0_SPI_READ_FAILURE FPGA_0';65%;0m 0.10s;0.04;0.02;339;35;0;'0'
'mctp-vdm-util-wrapper';'AP0_SPI_READ_FAILURE GPU_SXM_1';87%;0m 0.10s;0.02;0.06;314;49;0;'0'
'mctp-vdm-util-wrapper';'AP0_SPI_READ_FAILURE GPU_SXM_2';62%;0m 0.18s;0.03;0.07;489;58;0;'0'
'mctp-vdm-util-wrapper';'AP0_SPI_READ_FAILURE GPU_SXM_3';46%;0m 0.28s;0.06;0.07;1222;67;0;'0'
'mctp-vdm-util-wrapper';'AP0_SPI_READ_FAILURE GPU_SXM_4';39%;0m 0.34s;0.04;0.09;1105;73;0;'0'
'mctp-vdm-util-wrapper';'AP0_SPI_READ_FAILURE GPU_SXM_5';82%;0m 0.16s;0.05;0.08;662;77;0;'0'
'mctp-vdm-util-wrapper';'AP0_SPI_READ_FAILURE GPU_SXM_6';85%;0m 0.17s;0.05;0.09;629;82;0;'0'
'mctp-vdm-util-wrapper';'AP0_SPI_READ_FAILURE GPU_SXM_7';69%;0m 0.23s;0.04;0.12;863;93;0;'0'
'mctp-vdm-util-wrapper';'AP0_SPI_READ_FAILURE GPU_SXM_8';64%;0m 0.27s;0.04;0.13;834;96;0;'0'
'mctp-vdm-util-wrapper';'AP0_SPI_READ_FAILURE NVSwitch_0';72%;0m 0.25s;0.04;0.13;478;107;0;'0'
'mctp-vdm-util-wrapper';'AP0_SPI_READ_FAILURE NVSwitch_1';40%;0m 0.53s;0.10;0.11;1898;119;0;'0'
'mctp-vdm-util-wrapper';'AP0_SPI_READ_FAILURE NVSwitch_2';52%;0m 0.46s;0.10;0.13;1738;127;0;'0'
'mctp-vdm-util-wrapper';'AP0_SPI_READ_FAILURE NVSwitch_3';81%;0m 0.27s;0.09;0.12;807;122;0;'0'
'mctp-vdm-util-wrapper';'AP0_SPI_READ_FAILURE PCIeSwitch_0';67%;0m 0.36s;0.06;0.17;1309;133;0;'0'
'mctp-vdm-util-wrapper';'EC_TAG0_AUTH_ERROR FPGA_0';60%;0m 0.12s;0.02;0.05;257;36;0;'0'
'mctp-vdm-util-wrapper';'EC_TAG0_AUTH_ERROR GPU_SXM_1';54%;0m 0.17s;0.05;0.04;889;53;0;'0'
'mctp-vdm-util-wrapper';'EC_TAG0_AUTH_ERROR GPU_SXM_2';50%;0m 0.21s;0.03;0.07;694;58;0;'0'
'mctp-vdm-util-wrapper';'EC_TAG0_AUTH_ERROR GPU_SXM_3';76%;0m 0.15s;0.04;0.07;650;63;0;'0'
'mctp-vdm-util-wrapper';'EC_TAG0_AUTH_ERROR GPU_SXM_4';72%;0m 0.17s;0.05;0.07;618;69;0;'0'
'mctp-vdm-util-wrapper';'EC_TAG0_AUTH_ERROR GPU_SXM_5';80%;0m 0.17s;0.07;0.06;653;73;0;'0'
'mctp-vdm-util-wrapper';'EC_TAG0_AUTH_ERROR GPU_SXM_6';58%;0m 0.28s;0.07;0.09;1016;81;0;'0'
'mctp-vdm-util-wrapper';'EC_TAG0_AUTH_ERROR GPU_SXM_7';52%;0m 0.33s;0.04;0.12;1004;95;0;'0'
'mctp-vdm-util-wrapper';'EC_TAG0_AUTH_ERROR GPU_SXM_8';79%;0m 0.23s;0.07;0.10;473;99;0;'0'
'mctp-vdm-util-wrapper';'EC_TAG0_AUTH_ERROR HMC_0';63%;0m 0.12s;0.02;0.05;237;44;0;'0'
'mctp-vdm-util-wrapper';'EC_TAG0_AUTH_ERROR NVSwitch_0';69%;0m 0.26s;0.09;0.09;1250;105;0;'0'
'mctp-vdm-util-wrapper';'EC_TAG0_AUTH_ERROR NVSwitch_1';73%;0m 0.29s;0.10;0.11;1434;110;0;'0'
'mctp-vdm-util-wrapper';'EC_TAG0_AUTH_ERROR NVSwitch_2';77%;0m 0.28s;0.06;0.15;623;124;0;'0'
'mctp-vdm-util-wrapper';'EC_TAG0_AUTH_ERROR NVSwitch_3';53%;0m 0.43s;0.11;0.11;1408;134;0;'0'
'mctp-vdm-util-wrapper';'EC_TAG0_AUTH_ERROR PCIeSwitch_0';39%;0m 0.63s;0.11;0.14;1858;140;0;'0'
'i2c_wrapper';'i2c_access FPGA_0';47%;0m 0.23s;0.03;0.08;707;15;0;'link-up'
'i2c_wrapper';'i2c_access GPU_SXM_1';71%;0m 0.17s;0.05;0.06;662;25;0;'link-up'
'i2c_wrapper';'i2c_access GPU_SXM_2';54%;0m 0.25s;0.03;0.10;1136;23;0;'link-up'
'i2c_wrapper';'i2c_access GPU_SXM_3';47%;0m 0.30s;0.03;0.10;1343;24;0;'link-up'
'i2c_wrapper';'i2c_access GPU_SXM_4';72%;0m 0.17s;0.04;0.08;826;23;0;'link-up'
'i2c_wrapper';'i2c_access GPU_SXM_5';85%;0m 0.15s;0.06;0.06;595;25;0;'link-up'
'i2c_wrapper';'i2c_access GPU_SXM_6';76%;0m 0.17s;0.09;0.03;422;28;0;'link-up'
'i2c_wrapper';'i2c_access GPU_SXM_7';55%;0m 0.25s;0.08;0.06;719;27;0;'link-up'
'i2c_wrapper';'i2c_access GPU_SXM_8';41%;0m 0.39s;0.06;0.09;1294;25;0;'link-up'
'i2c_wrapper';'i2c_access NVSwitch_0';66%;0m 0.16s;0.02;0.08;419;23;0;'link-up'
'i2c_wrapper';'i2c_access NVSwitch_1';75%;0m 0.14s;0.04;0.06;453;25;0;'link-up'
'i2c_wrapper';'i2c_access NVSwitch_2';83%;0m 0.12s;0.01;0.08;296;22;0;'link-up'
'i2c_wrapper';'i2c_access NVSwitch_3';86%;0m 0.12s;0.03;0.06;379;22;0;'link-up'
'pcie_wrapper';'pcie_fatal_error_count GPU_SXM_4';58%;0m 0.36s;0.08;0.12;845;63;0;'0'
'pcie_wrapper';'pcie_fatal_error_count GPU_SXM_5';46%;0m 0.51s;0.07;0.16;2221;63;0;'0'
'pcie_wrapper';'pcie_fatal_error_count GPU_SXM_6';75%;0m 0.27s;0.09;0.11;981;64;0;'0'
'pcie_wrapper';'pcie_fatal_error_count GPU_SXM_7';62%;0m 0.26s;0.07;0.09;1222;32;1;'Error: command response error ((iau) 774 0)'
'pcie_wrapper';'pcie_fatal_error_count GPU_SXM_8';32%;0m 0.65s;0.10;0.10;1873;33;1;'Error: command response error ((iau) 774 0)'
'pcie_wrapper';'pcie_fatal_error_count PCIeRetimer_4';38%;0m 0.55s;0.04;0.17;1945;31;1;'Error: command response error ((iau) 774 0)'
'pcie_wrapper';'pcie_fatal_error_count PCIeRetimer_5';75%;0m 0.20s;0.03;0.11;290;31;1;'Error: command response error ((iau) 774 0)'
'pcie_wrapper';'pcie_fatal_error_count PCIeRetimer_6';75%;0m 0.21s;0.07;0.08;482;32;1;'Error: command response error ((iau) 774 0)'
'pcie_wrapper';'pcie_fatal_error_count PCIeRetimer_7';62%;0m 0.25s;0.04;0.11;718;27;1;'Error: command response error ((iau) 774 0)'
'pcie_wrapper';'pcie_fatal_error_count PCIeSwitch_0';52%;0m 0.46s;0.08;0.16;1022;62;0;'0'
'pcie_wrapper';'pcie_non_fatal_error_count PCIeSwitch_0';56%;0m 0.45s;0.09;0.16;2198;60;0;'0'
'mctp-vdm-util-wrapper';'query_boot_status FPGA_0';83%;0m 0.08s;0.01;0.05;214;35;0;'5247008'
'mctp-vdm-util-wrapper';'query_boot_status GPU_SXM_1';80%;0m 0.12s;0.07;0.02;624;46;0;'1346375968'
'mctp-vdm-util-wrapper';'query_boot_status GPU_SXM_2';61%;0m 0.18s;0.06;0.05;604;55;0;'1346375968'
'mctp-vdm-util-wrapper';'query_boot_status GPU_SXM_3';87%;0m 0.14s;0.04;0.07;589;60;0;'1346375968'
'mctp-vdm-util-wrapper';'query_boot_status GPU_SXM_4';47%;0m 0.28s;0.05;0.08;978;76;0;'1346375968'
'mctp-vdm-util-wrapper';'query_boot_status GPU_SXM_5';64%;0m 0.22s;0.07;0.07;622;76;0;'1346375968'
'mctp-vdm-util-wrapper';'query_boot_status GPU_SXM_6';80%;0m 0.18s;0.05;0.08;878;83;0;'1346375968'
'mctp-vdm-util-wrapper';'query_boot_status GPU_SXM_7';81%;0m 0.20s;0.03;0.12;682;89;0;'1346375968'
'mctp-vdm-util-wrapper';'query_boot_status GPU_SXM_8';68%;0m 0.26s;0.08;0.09;1117;97;0;'1346375968'
'mctp-vdm-util-wrapper';'query_boot_status HMC_0';76%;0m 0.10s;0.02;0.05;254;46;0;'5247008'
'mctp-vdm-util-wrapper';'query_boot_status NVSwitch_0';82%;0m 0.24s;0.09;0.11;111;110;0;'1363153184'
'mctp-vdm-util-wrapper';'query_boot_status NVSwitch_1';45%;0m 0.50s;0.09;0.13;1254;115;0;'1363153184'
'mctp-vdm-util-wrapper';'query_boot_status NVSwitch_2';34%;0m 0.66s;0.08;0.13;993;115;0;'1363153184'
'mctp-vdm-util-wrapper';'query_boot_status NVSwitch_3';78%;0m 0.29s;0.09;0.13;1125;119;0;'1363153184'
'mctp-vdm-util-wrapper';'query_boot_status PCIeSwitch_0';89%;0m 0.25s;0.07;0.15;1024;131;0;'1346375968'
'mctp-vdm-util-wrapper';'AP0_BOOTCOMPLETE_TIMEOUT FPGA_0';41%;0m 0.19s;0.02;0.05;537;32;0;'0'
'mctp-vdm-util-wrapper';'AP0_BOOTCOMPLETE_TIMEOUT GPU_SXM_1';48%;0m 0.22s;0.03;0.07;425;52;0;'0'
'mctp-vdm-util-wrapper';'AP0_BOOTCOMPLETE_TIMEOUT GPU_SXM_2';86%;0m 0.12s;0.04;0.06;65;56;0;'0'
'mctp-vdm-util-wrapper';'AP0_BOOTCOMPLETE_TIMEOUT GPU_SXM_3';45%;0m 0.29s;0.05;0.07;518;64;0;'0'
'mctp-vdm-util-wrapper';'AP0_BOOTCOMPLETE_TIMEOUT GPU_SXM_4';63%;0m 0.22s;0.05;0.08;1036;71;0;'0'
'mctp-vdm-util-wrapper';'AP0_BOOTCOMPLETE_TIMEOUT GPU_SXM_5';73%;0m 0.19s;0.06;0.07;1021;77;0;'0'
'mctp-vdm-util-wrapper';'AP0_BOOTCOMPLETE_TIMEOUT GPU_SXM_6';65%;0m 0.23s;0.02;0.12;681;82;0;'0'
'mctp-vdm-util-wrapper';'AP0_BOOTCOMPLETE_TIMEOUT GPU_SXM_7';59%;0m 0.28s;0.07;0.09;989;89;0;'0'
'mctp-vdm-util-wrapper';'AP0_BOOTCOMPLETE_TIMEOUT GPU_SXM_8';48%;0m 0.38s;0.08;0.09;1088;109;0;'0'
'mctp-vdm-util-wrapper';'AP0_BOOTCOMPLETE_TIMEOUT NVSwitch_0';52%;0m 0.36s;0.08;0.10;1225;114;0;'0'
'mctp-vdm-util-wrapper';'AP0_BOOTCOMPLETE_TIMEOUT NVSwitch_1';68%;0m 0.28s;0.06;0.12;1333;110;0;'0'
'mctp-vdm-util-wrapper';'AP0_BOOTCOMPLETE_TIMEOUT NVSwitch_2';77%;0m 0.26s;0.08;0.11;867;120;0;'0'
'mctp-vdm-util-wrapper';'AP0_BOOTCOMPLETE_TIMEOUT NVSwitch_3';50%;0m 0.45s;0.07;0.15;1181;129;0;'0'
'mctp-vdm-util-wrapper';'AP0_BOOTCOMPLETE_TIMEOUT PCIeSwitch_0';43%;0m 0.56s;0.10;0.14;969;138;0;'0'
'mctp-vdm-util-wrapper';'AP0_HEARTBEAT_TIMEOUT FPGA_0';36%;0m 0.24s;0.05;0.03;605;35;0;'0'
'mctp-vdm-util-wrapper';'AP0_HEARTBEAT_TIMEOUT GPU_SXM_1';68%;0m 0.15s;0.04;0.06;540;48;0;'0'
'mctp-vdm-util-wrapper';'AP0_HEARTBEAT_TIMEOUT GPU_SXM_2';82%;0m 0.13s;0.05;0.05;362;57;0;'0'
'mctp-vdm-util-wrapper';'AP0_HEARTBEAT_TIMEOUT GPU_SXM_3';90%;0m 0.12s;0.01;0.10;415;62;0;'0'
'mctp-vdm-util-wrapper';'AP0_HEARTBEAT_TIMEOUT GPU_SXM_4';53%;0m 0.25s;0.07;0.06;741;70;0;'0'
'mctp-vdm-util-wrapper';'AP0_HEARTBEAT_TIMEOUT GPU_SXM_5';40%;0m 0.39s;0.05;0.10;1071;77;0;'0'
'mctp-vdm-util-wrapper';'AP0_HEARTBEAT_TIMEOUT GPU_SXM_6';70%;0m 0.24s;0.04;0.12;788;90;0;'0'
'mctp-vdm-util-wrapper';'AP0_HEARTBEAT_TIMEOUT GPU_SXM_7';87%;0m 0.18s;0.07;0.08;712;89;0;'0'
'mctp-vdm-util-wrapper';'AP0_HEARTBEAT_TIMEOUT GPU_SXM_8';72%;0m 0.25s;0.07;0.11;940;88;0;'0'
'mctp-vdm-util-wrapper';'AP0_HEARTBEAT_TIMEOUT NVSwitch_0';76%;0m 0.24s;0.08;0.10;815;105;0;'0'
'mctp-vdm-util-wrapper';'AP0_HEARTBEAT_TIMEOUT NVSwitch_1';66%;0m 0.32s;0.09;0.12;649;113;0;'0'
'mctp-vdm-util-wrapper';'AP0_HEARTBEAT_TIMEOUT NVSwitch_2';55%;0m 0.37s;0.07;0.13;724;120;0;'0'
'mctp-vdm-util-wrapper';'AP0_HEARTBEAT_TIMEOUT NVSwitch_3';60%;0m 0.37s;0.07;0.14;795;132;0;'0'
'mctp-vdm-util-wrapper';'AP0_HEARTBEAT_TIMEOUT PCIeSwitch_0';79%;0m 0.28s;0.10;0.11;919;130;0;'0'
'mctp-vdm-util-wrapper';'AP0_PRIMARY_FW_AUTHENTICATION_STATUS FPGA_0';70%;0m 0.11s;0.03;0.05;513;36;0;'0'
'mctp-vdm-util-wrapper';'AP0_PRIMARY_FW_AUTHENTICATION_STATUS GPU_SXM_1';63%;0m 0.16s;0.05;0.05;601;48;0;'1'
'mctp-vdm-util-wrapper';'AP0_PRIMARY_FW_AUTHENTICATION_STATUS GPU_SXM_2';71%;0m 0.14s;0.02;0.08;587;51;0;'1'
'mctp-vdm-util-wrapper';'AP0_PRIMARY_FW_AUTHENTICATION_STATUS GPU_SXM_3';50%;0m 0.24s;0.04;0.07;278;67;0;'1'
'mctp-vdm-util-wrapper';'AP0_PRIMARY_FW_AUTHENTICATION_STATUS GPU_SXM_4';29%;0m 0.49s;0.07;0.07;1070;68;0;'1'
'mctp-vdm-util-wrapper';'AP0_PRIMARY_FW_AUTHENTICATION_STATUS GPU_SXM_5';62%;0m 0.25s;0.10;0.05;908;77;0;'1'
'mctp-vdm-util-wrapper';'AP0_PRIMARY_FW_AUTHENTICATION_STATUS GPU_SXM_6';57%;0m 0.28s;0.07;0.09;1185;83;0;'1'
'mctp-vdm-util-wrapper';'AP0_PRIMARY_FW_AUTHENTICATION_STATUS GPU_SXM_7';48%;0m 0.34s;0.07;0.09;1244;101;0;'1'
'mctp-vdm-util-wrapper';'AP0_PRIMARY_FW_AUTHENTICATION_STATUS GPU_SXM_8';66%;0m 0.26s;0.06;0.10;389;97;0;'1'
'mctp-vdm-util-wrapper';'AP0_PRIMARY_FW_AUTHENTICATION_STATUS NVSwitch_0';53%;0m 0.36s;0.07;0.12;1622;108;0;'1'
'mctp-vdm-util-wrapper';'AP0_PRIMARY_FW_AUTHENTICATION_STATUS NVSwitch_1';39%;0m 0.56s;0.08;0.14;1180;119;0;'1'
'mctp-vdm-util-wrapper';'AP0_PRIMARY_FW_AUTHENTICATION_STATUS NVSwitch_2';37%;0m 0.65s;0.11;0.12;1169;122;0;'1'
'mctp-vdm-util-wrapper';'AP0_PRIMARY_FW_AUTHENTICATION_STATUS NVSwitch_3';58%;0m 0.39s;0.08;0.15;767;134;0;'1'
'mctp-vdm-util-wrapper';'AP0_PRIMARY_FW_AUTHENTICATION_STATUS PCIeSwitch_0';66%;0m 0.37s;0.08;0.16;1329;130;0;'1'
'mctp-vdm-util-wrapper';'AP0_SPI_READ_FAILURE FPGA_0';68%;0m 0.10s;0.00;0.06;442;34;0;'0'
'mctp-vdm-util-wrapper';'AP0_SPI_READ_FAILURE GPU_SXM_1';85%;0m 0.10s;0.02;0.06;335;46;0;'0'
'mctp-vdm-util-wrapper';'AP0_SPI_READ_FAILURE GPU_SXM_2';76%;0m 0.13s;0.06;0.03;621;55;0;'0'
'mctp-vdm-util-wrapper';'AP0_SPI_READ_FAILURE GPU_SXM_3';62%;0m 0.21s;0.05;0.08;1103;64;0;'0'
'mctp-vdm-util-wrapper';'AP0_SPI_READ_FAILURE GPU_SXM_4';51%;0m 0.28s;0.05;0.09;1207;77;0;'0'
'mctp-vdm-util-wrapper';'AP0_SPI_READ_FAILURE GPU_SXM_5';47%;0m 0.32s;0.08;0.07;1468;81;0;'0'
'mctp-vdm-util-wrapper';'AP0_SPI_READ_FAILURE GPU_SXM_6';42%;0m 0.39s;0.06;0.09;934;80;0;'0'
'mctp-vdm-util-wrapper';'AP0_SPI_READ_FAILURE GPU_SXM_7';44%;0m 0.40s;0.08;0.09;1204;92;0;'0'
'mctp-vdm-util-wrapper';'AP0_SPI_READ_FAILURE GPU_SXM_8';54%;0m 0.34s;0.06;0.12;1051;100;0;'0'
'mctp-vdm-util-wrapper';'AP0_SPI_READ_FAILURE NVSwitch_0';75%;0m 0.26s;0.05;0.14;597;112;0;'0'
'mctp-vdm-util-wrapper';'AP0_SPI_READ_FAILURE NVSwitch_1';72%;0m 0.27s;0.05;0.14;625;114;0;'0'
'mctp-vdm-util-wrapper';'AP0_SPI_READ_FAILURE NVSwitch_2';72%;0m 0.28s;0.08;0.12;1045;116;0;'0'
'mctp-vdm-util-wrapper';'AP0_SPI_READ_FAILURE NVSwitch_3';78%;0m 0.27s;0.08;0.13;937;118;0;'0'
'mctp-vdm-util-wrapper';'AP0_SPI_READ_FAILURE PCIeSwitch_0';63%;0m 0.39s;0.11;0.13;989;138;0;'0'
'mctp-vdm-util-wrapper';'EC_TAG0_AUTH_ERROR FPGA_0';55%;0m 0.14s;0.04;0.03;59;34;0;'0'
'mctp-vdm-util-wrapper';'EC_TAG0_AUTH_ERROR GPU_SXM_1';52%;0m 0.17s;0.02;0.06;449;48;0;'0'
'mctp-vdm-util-wrapper';'EC_TAG0_AUTH_ERROR GPU_SXM_2';50%;0m 0.22s;0.05;0.05;555;53;0;'0'
'mctp-vdm-util-wrapper';'EC_TAG0_AUTH_ERROR GPU_SXM_3';69%;0m 0.16s;0.06;0.05;541;60;0;'0'
'mctp-vdm-util-wrapper';'EC_TAG0_AUTH_ERROR GPU_SXM_4';91%;0m 0.13s;0.03;0.09;386;69;0;'0'
'mctp-vdm-util-wrapper';'EC_TAG0_AUTH_ERROR GPU_SXM_5';81%;0m 0.17s;0.04;0.10;462;75;0;'0'
'mctp-vdm-util-wrapper';'EC_TAG0_AUTH_ERROR GPU_SXM_6';71%;0m 0.21s;0.06;0.08;626;83;0;'0'
'mctp-vdm-util-wrapper';'EC_TAG0_AUTH_ERROR GPU_SXM_7';65%;0m 0.26s;0.09;0.07;1357;93;0;'0'
'mctp-vdm-util-wrapper';'EC_TAG0_AUTH_ERROR GPU_SXM_8';65%;0m 0.26s;0.06;0.11;1015;100;0;'0'
'mctp-vdm-util-wrapper';'EC_TAG0_AUTH_ERROR HMC_0';65%;0m 0.13s;0.05;0.03;468;40;0;'0'
'mctp-vdm-util-wrapper';'EC_TAG0_AUTH_ERROR NVSwitch_0';50%;0m 0.40s;0.09;0.11;1130;105;0;'0'
'mctp-vdm-util-wrapper';'EC_TAG0_AUTH_ERROR NVSwitch_1';36%;0m 0.62s;0.09;0.13;1009;117;0;'0'
'mctp-vdm-util-wrapper';'EC_TAG0_AUTH_ERROR NVSwitch_2';75%;0m 0.27s;0.08;0.12;468;120;0;'0'
'mctp-vdm-util-wrapper';'EC_TAG0_AUTH_ERROR NVSwitch_3';59%;0m 0.38s;0.09;0.13;1074;140;0;'0'
