.accessor.executable;.accessor.arguments;cpu_percent;elapsed_real;total_system_s;total_user_s;context_switches_invol;context_switches_vol;exit_code;output
'fpga_regtbl_wrapper';'NVSW_34_VDD1V8_PG NVSwitch_2';37%;0m 0.11s;0.00;0.03;393;12;0;'1'
'fpga_regtbl_wrapper';'NVSW_34_VDD1V8_PG NVSwitch_3';34%;0m 0.13s;0.01;0.02;408;12;0;'1'
'fpga_regtbl_wrapper';'NVSW_3_DVDD_PG NVSwitch_2';86%;0m 0.04s;0.02;0.01;67;12;0;'1'
'fpga_regtbl_wrapper';'NVSW_3_HVDD_PG NVSwitch_2';70%;0m 0.05s;0.00;0.03;92;12;0;'1'
'fpga_regtbl_wrapper';'NVSW_3_VDD_PG NVSwitch_2';53%;0m 0.10s;0.03;0.02;322;12;0;'1'
'fpga_regtbl_wrapper';'NVSW_4_DVDD_PG NVSwitch_3';91%;0m 0.04s;0.04;0.00;61;12;0;'1'
'fpga_regtbl_wrapper';'NVSW_4_HVDD_PG NVSwitch_3';87%;0m 0.05s;0.02;0.02;113;12;0;'1'
'fpga_regtbl_wrapper';'NVSW_4_VDD_PG NVSwitch_3';60%;0m 0.07s;0.01;0.02;78;12;0;'1'
'fpga_regtbl_wrapper';'PEXSW_EROT_FATAL_ERROR_N PCIeSwitch_0';75%;0m 0.06s;0.01;0.03;287;12;0;'1'
'fpga_regtbl_wrapper';'PEXSW_PEX0V8_PG PCIeSwitch_0';92%;0m 0.03s;0.00;0.03;60;12;0;'1'
'fpga_regtbl_wrapper';'PEX_SWITCH_PWR_EN PCIeSwitch_0';78%;0m 0.06s;0.01;0.03;198;12;0;'0'
'fpga_regtbl_wrapper';'RET0_0_0V9_PG PCIeRetimer_0';46%;0m 0.06s;0.02;0.00;345;8;1;'Error: initial match failed RET0_0_0V9_PG PCIeRetimer_0, err no lines matched!, rc=1!'
'fpga_regtbl_wrapper';'RET1_1_0V9_PG PCIeRetimer_1';45%;0m 0.06s;0.00;0.02;325;6;1;'Error: initial match failed RET1_1_0V9_PG PCIeRetimer_1, err no lines matched!, rc=1!'
'fpga_regtbl_wrapper';'RET2_2_0V9_PG PCIeRetimer_2';33%;0m 0.08s;0.01;0.01;126;6;1;'Error: initial match failed RET2_2_0V9_PG PCIeRetimer_2, err no lines matched!, rc=1!'
'fpga_regtbl_wrapper';'RET3_3_0V9_PG PCIeRetimer_3';96%;0m 0.02s;0.00;0.01;6;6;1;'Error: initial match failed RET3_3_0V9_PG PCIeRetimer_3, err no lines matched!, rc=1!'
'fpga_regtbl_wrapper';'RET4_4_0V9_PG PCIeRetimer_4';43%;0m 0.06s;0.01;0.01;313;6;1;'Error: initial match failed RET4_4_0V9_PG PCIeRetimer_4, err no lines matched!, rc=1!'
'fpga_regtbl_wrapper';'RET5_5_0V9_PG PCIeRetimer_5';79%;0m 0.03s;0.02;0.00;47;6;1;'Error: initial match failed RET5_5_0V9_PG PCIeRetimer_5, err no lines matched!, rc=1!'
'fpga_regtbl_wrapper';'RET6_6_0V9_PG PCIeRetimer_6';52%;0m 0.05s;0.01;0.02;107;6;1;'Error: initial match failed RET6_6_0V9_PG PCIeRetimer_6, err no lines matched!, rc=1!'
'fpga_regtbl_wrapper';'RET7_7_0V9_PG PCIeRetimer_7';67%;0m 0.04s;0.01;0.01;244;6;1;'Error: initial match failed RET7_7_0V9_PG PCIeRetimer_7, err no lines matched!, rc=1!'
'fpga_regtbl_wrapper';'RET_0123_1V8LDO_INT_PG PCIeRetimer_0';57%;0m 0.07s;0.01;0.03;77;12;0;'0'
'fpga_regtbl_wrapper';'RET_0123_1V8LDO_INT_PG PCIeRetimer_1';44%;0m 0.10s;0.02;0.02;335;10;0;'0'
'fpga_regtbl_wrapper';'RET_0123_1V8LDO_INT_PG PCIeRetimer_2';28%;0m 0.16s;0.00;0.04;144;12;0;'0'
'fpga_regtbl_wrapper';'RET_0123_1V8LDO_INT_PG PCIeRetimer_3';26%;0m 0.17s;0.01;0.02;207;12;0;'0'
'fpga_regtbl_wrapper';'RET_0123_1V8LDO_PG PCIeRetimer_0';32%;0m 0.12s;0.02;0.01;163;10;0;'1'
'fpga_regtbl_wrapper';'RET_0123_1V8LDO_PG PCIeRetimer_1';27%;0m 0.14s;0.00;0.03;138;11;0;'1'
'fpga_regtbl_wrapper';'RET_0123_1V8LDO_PG PCIeRetimer_2';78%;0m 0.05s;0.02;0.01;38;12;0;'1'
'fpga_regtbl_wrapper';'RET_0123_1V8LDO_PG PCIeRetimer_3';63%;0m 0.06s;0.02;0.01;218;11;0;'1'
'fpga_regtbl_wrapper';'RET_0123_1V8VDD_PG PCIeRetimer_0';39%;0m 0.09s;0.00;0.03;65;10;0;'1'
'fpga_regtbl_wrapper';'RET_0123_1V8VDD_PG PCIeRetimer_1';61%;0m 0.06s;0.00;0.03;6;12;0;'1'
'fpga_regtbl_wrapper';'RET_0123_1V8VDD_PG PCIeRetimer_2';71%;0m 0.05s;0.00;0.03;43;11;0;'1'
'fpga_regtbl_wrapper';'RET_0123_1V8VDD_PG PCIeRetimer_3';51%;0m 0.07s;0.02;0.01;321;11;0;'1'
'fpga_regtbl_wrapper';'RET_4567_1V8LDO_INT_PG PCIeRetimer_4';86%;0m 0.04s;0.01;0.03;51;12;0;'0'
'fpga_regtbl_wrapper';'RET_4567_1V8LDO_INT_PG PCIeRetimer_5';64%;0m 0.06s;0.01;0.02;183;11;0;'0'
'fpga_regtbl_wrapper';'RET_4567_1V8LDO_INT_PG PCIeRetimer_6';59%;0m 0.07s;0.01;0.02;289;12;0;'0'
'fpga_regtbl_wrapper';'RET_4567_1V8LDO_INT_PG PCIeRetimer_7';34%;0m 0.13s;0.01;0.03;421;11;0;'0'
'fpga_regtbl_wrapper';'RET_4567_1V8LDO_PG PCIeRetimer_4';42%;0m 0.10s;0.02;0.02;439;11;0;'1'
'fpga_regtbl_wrapper';'RET_4567_1V8LDO_PG PCIeRetimer_5';49%;0m 0.07s;0.02;0.01;210;12;0;'1'
'fpga_regtbl_wrapper';'RET_4567_1V8LDO_PG PCIeRetimer_6';56%;0m 0.07s;0.01;0.02;376;13;0;'1'
'fpga_regtbl_wrapper';'RET_4567_1V8LDO_PG PCIeRetimer_7';39%;0m 0.09s;0.00;0.03;204;12;0;'1'
'fpga_regtbl_wrapper';'RET_4567_1V8VDD_PG PCIeRetimer_4';86%;0m 0.05s;0.03;0.01;71;12;0;'1'
'fpga_regtbl_wrapper';'RET_4567_1V8VDD_PG PCIeRetimer_5';46%;0m 0.09s;0.03;0.00;249;10;0;'1'
'fpga_regtbl_wrapper';'RET_4567_1V8VDD_PG PCIeRetimer_6';57%;0m 0.07s;0.02;0.01;421;12;0;'1'
'fpga_regtbl_wrapper';'RET_4567_1V8VDD_PG PCIeRetimer_7';40%;0m 0.09s;0.02;0.01;135;11;0;'1'
'nvlink-wp-status-wrapper';'gpu_spiflash_wp_status GPU_SXM_1';37%;0m 0.47s;0.07;0.10;1299;51;1;'ERROR: SMBPBI call returned non-zero value ''774'''
'nvlink-wp-status-wrapper';'gpu_spiflash_wp_status GPU_SXM_2';39%;0m 0.45s;0.06;0.12;1425;54;1;'ERROR: SMBPBI call returned non-zero value ''774'''
'nvlink-wp-status-wrapper';'gpu_spiflash_wp_status GPU_SXM_3';37%;0m 0.50s;0.06;0.12;1363;51;1;'ERROR: SMBPBI call returned non-zero value ''774'''
'nvlink-wp-status-wrapper';'gpu_spiflash_wp_status GPU_SXM_4';35%;0m 0.59s;0.12;0.09;2254;50;1;'ERROR: SMBPBI call returned non-zero value ''774'''
'nvlink-wp-status-wrapper';'gpu_spiflash_wp_status GPU_SXM_5';35%;0m 0.49s;0.05;0.11;351;49;1;'ERROR: SMBPBI call returned non-zero value ''774'''
'nvlink-wp-status-wrapper';'gpu_spiflash_wp_status GPU_SXM_6';51%;0m 0.33s;0.08;0.08;1713;53;1;'ERROR: SMBPBI call returned non-zero value ''774'''
'nvlink-wp-status-wrapper';'gpu_spiflash_wp_status GPU_SXM_7';63%;0m 0.29s;0.06;0.11;368;53;1;'ERROR: SMBPBI call returned non-zero value ''774'''
'nvlink-wp-status-wrapper';'gpu_spiflash_wp_status GPU_SXM_8';57%;0m 0.29s;0.06;0.10;367;52;1;'ERROR: SMBPBI call returned non-zero value ''774'''
'i2c_wrapper';'i2c_access ERoT_FPGA_0';55%;0m 0.07s;0.02;0.02;269;7;1;'Error: device ERoT_FPGA not found in /usr/share/selftest_i2c_profile.csv'
'i2c_wrapper';'i2c_access ERoT_GPU_SXM_1';42%;0m 0.11s;0.02;0.01;440;7;1;'Error: device ERoT_GPU4 not found in /usr/share/selftest_i2c_profile.csv'
'i2c_wrapper';'i2c_access ERoT_GPU_SXM_2';50%;0m 0.10s;0.02;0.02;362;8;1;'Error: device ERoT_GPU5 not found in /usr/share/selftest_i2c_profile.csv'
'i2c_wrapper';'i2c_access ERoT_GPU_SXM_3';35%;0m 0.13s;0.00;0.04;369;7;1;'Error: device ERoT_GPU6 not found in /usr/share/selftest_i2c_profile.csv'
'i2c_wrapper';'i2c_access ERoT_GPU_SXM_4';57%;0m 0.07s;0.02;0.02;370;7;1;'Error: device ERoT_GPU7 not found in /usr/share/selftest_i2c_profile.csv'
'i2c_wrapper';'i2c_access ERoT_GPU_SXM_5';48%;0m 0.09s;0.01;0.03;330;9;1;'Error: device ERoT_GPU0 not found in /usr/share/selftest_i2c_profile.csv'
'i2c_wrapper';'i2c_access ERoT_GPU_SXM_6';56%;0m 0.08s;0.01;0.03;353;7;1;'Error: device ERoT_GPU1 not found in /usr/share/selftest_i2c_profile.csv'
'i2c_wrapper';'i2c_access ERoT_GPU_SXM_7';44%;0m 0.10s;0.02;0.02;420;7;1;'Error: device ERoT_GPU2 not found in /usr/share/selftest_i2c_profile.csv'
'i2c_wrapper';'i2c_access ERoT_GPU_SXM_8';41%;0m 0.12s;0.02;0.03;401;7;1;'Error: device ERoT_GPU3 not found in /usr/share/selftest_i2c_profile.csv'
'i2c_wrapper';'i2c_access ERoT_HMC_0';55%;0m 0.07s;0.01;0.02;418;7;1;'Error: device ERoT_HMC not found in /usr/share/selftest_i2c_profile.csv'
'i2c_wrapper';'i2c_access ERoT_NVSwitch_0';67%;0m 0.06s;0.01;0.02;38;7;1;'Error: device ERoT_NVSwitch0 not found in /usr/share/selftest_i2c_profile.csv'
'i2c_wrapper';'i2c_access ERoT_NVSwitch_1';45%;0m 0.11s;0.01;0.03;490;8;1;'Error: device ERoT_NVSwitch1 not found in /usr/share/selftest_i2c_profile.csv'
'i2c_wrapper';'i2c_access ERoT_NVSwitch_2';35%;0m 0.15s;0.03;0.02;630;7;1;'Error: device ERoT_NVSwitch2 not found in /usr/share/selftest_i2c_profile.csv'
'i2c_wrapper';'i2c_access ERoT_NVSwitch_3';53%;0m 0.08s;0.02;0.02;528;7;1;'Error: device ERoT_NVSwitch3 not found in /usr/share/selftest_i2c_profile.csv'
'i2c_wrapper';'i2c_access ERoT_PCIeSwitch_0';57%;0m 0.07s;0.01;0.02;410;7;1;'Error: device ERoT_PCIeSwitch0 not found in /usr/share/selftest_i2c_profile.csv'
'i2c_wrapper';'i2c_access FPGA_0';57%;0m 0.08s;0.01;0.03;325;10;0;'link-up'
'i2c_wrapper';'i2c_access GPU_SXM_1';93%;0m 0.04s;0.02;0.01;44;12;0;'link-up'
'i2c_wrapper';'i2c_access GPU_SXM_2';39%;0m 0.12s;0.01;0.03;329;12;0;'link-up'
'i2c_wrapper';'i2c_access GPU_SXM_3';53%;0m 0.08s;0.01;0.02;431;12;0;'link-up'
'i2c_wrapper';'i2c_access GPU_SXM_4';41%;0m 0.11s;0.03;0.01;416;11;0;'link-up'
'i2c_wrapper';'i2c_access GPU_SXM_5';59%;0m 0.07s;0.02;0.01;419;12;2;'Error: Read failed
Error: cmd failed (i2cget -y 0 0x44 0x00) rc=2!
link-down; rc 2'
'i2c_wrapper';'i2c_access GPU_SXM_6';28%;0m 0.20s;0.00;0.04;326;12;0;'link-up'
'i2c_wrapper';'i2c_access GPU_SXM_7';38%;0m 0.12s;0.03;0.01;597;12;0;'link-up'
'i2c_wrapper';'i2c_access GPU_SXM_8';30%;0m 0.17s;0.01;0.03;410;11;2;'Error: Read failed
Error: cmd failed (i2cget -y 0 0x47 0x00) rc=2!
link-down; rc 2'
'i2c_wrapper';'i2c_access HSC_0';70%;0m 0.07s;0.02;0.02;54;7;1;'Error: device HSC_0 not found in /usr/share/selftest_i2c_profile.csv'
'i2c_wrapper';'i2c_access HSC_1';43%;0m 0.11s;0.01;0.03;471;6;1;'Error: device HSC_1 not found in /usr/share/selftest_i2c_profile.csv'
'i2c_wrapper';'i2c_access HSC_2';44%;0m 0.10s;0.02;0.02;297;8;1;'Error: device HSC_2 not found in /usr/share/selftest_i2c_profile.csv'
'i2c_wrapper';'i2c_access HSC_3';48%;0m 0.08s;0.01;0.02;278;7;1;'Error: device HSC_3 not found in /usr/share/selftest_i2c_profile.csv'
'i2c_wrapper';'i2c_access HSC_4';49%;0m 0.09s;0.00;0.03;221;8;1;'Error: device HSC_4 not found in /usr/share/selftest_i2c_profile.csv'
'i2c_wrapper';'i2c_access HSC_5';43%;0m 0.11s;0.03;0.01;393;8;1;'Error: device HSC_5 not found in /usr/share/selftest_i2c_profile.csv'
'i2c_wrapper';'i2c_access HSC_6';50%;0m 0.08s;0.01;0.03;399;7;1;'Error: device HSC_6 not found in /usr/share/selftest_i2c_profile.csv'
'i2c_wrapper';'i2c_access HSC_7';49%;0m 0.09s;0.02;0.01;218;7;1;'Error: device HSC_7 not found in /usr/share/selftest_i2c_profile.csv'
'i2c_wrapper';'i2c_access HSC_8';44%;0m 0.10s;0.02;0.02;396;6;1;'Error: device HSC_8 not found in /usr/share/selftest_i2c_profile.csv'
'i2c_wrapper';'i2c_access HSC_9';37%;0m 0.12s;0.01;0.02;383;8;1;'Error: device HSC_9 not found in /usr/share/selftest_i2c_profile.csv'
'i2c_wrapper';'i2c_access NVSwitch_0';54%;0m 0.08s;0.03;0.00;404;13;0;'link-up'
'i2c_wrapper';'i2c_access NVSwitch_1';56%;0m 0.08s;0.00;0.03;478;12;0;'link-up'
'i2c_wrapper';'i2c_access NVSwitch_2';48%;0m 0.10s;0.03;0.01;121;12;0;'link-up'
'i2c_wrapper';'i2c_access NVSwitch_3';55%;0m 0.08s;0.03;0.01;175;12;0;'link-up'
'i2c_wrapper';'i2c_access PCIeSwitch_0';46%;0m 0.11s;0.00;0.04;274;7;1;'Error: device PCIeSwitch0 not found in /usr/share/selftest_i2c_profile.csv'
'i2c_wrapper';'i2c_access StandbyHSC_0';45%;0m 0.09s;0.02;0.01;398;9;1;'Error: device StandbyHSC_0 not found in /usr/share/selftest_i2c_profile.csv'
'nvlink-wp-status-wrapper';'nvswitch_eeprom_wp_status NVSwitch_0';42%;0m 0.44s;0.09;0.09;1658;53;1;'ERROR: SMBPBI call returned non-zero value ''774'''
'nvlink-wp-status-wrapper';'nvswitch_eeprom_wp_status NVSwitch_1';43%;0m 0.42s;0.07;0.10;1416;55;1;'ERROR: SMBPBI call returned non-zero value ''774'''
'nvlink-wp-status-wrapper';'nvswitch_eeprom_wp_status NVSwitch_2';41%;0m 0.43s;0.06;0.11;1340;55;1;'ERROR: SMBPBI call returned non-zero value ''774'''
'nvlink-wp-status-wrapper';'nvswitch_eeprom_wp_status NVSwitch_3';47%;0m 0.36s;0.04;0.12;1769;56;1;'ERROR: SMBPBI call returned non-zero value ''774'''
'pcie_wrapper';'pcie_LTSSM_state FPGA_0';49%;0m 0.15s;0.01;0.05;898;10;1;'Too few parameters for signature.
Error: pcie query cmd failed (pcie_LTSSM_state) rc=1!'
'pcie_wrapper';'pcie_LTSSM_state PCIeRetimer_0';54%;0m 0.18s;0.04;0.05;1196;19;1;'Error: command response error ((iau) 774 0)'
'pcie_wrapper';'pcie_LTSSM_state PCIeRetimer_1';33%;0m 0.36s;0.05;0.06;1500;19;1;'Error: command response error ((iau) 774 0)'
'pcie_wrapper';'pcie_LTSSM_state PCIeRetimer_2';27%;0m 0.43s;0.02;0.09;292;18;1;'Error: command response error ((iau) 774 0)'
'pcie_wrapper';'pcie_LTSSM_state PCIeRetimer_3';37%;0m 0.35s;0.04;0.08;1574;19;1;'Error: command response error ((iau) 774 0)'
'pcie_wrapper';'pcie_LTSSM_state PCIeRetimer_4';37%;0m 0.27s;0.03;0.06;913;16;1;'Error: command response error ((iau) 774 0)'
'pcie_wrapper';'pcie_LTSSM_state PCIeRetimer_5';52%;0m 0.18s;0.02;0.07;1090;19;1;'Error: command response error ((iau) 774 0)'
'pcie_wrapper';'pcie_LTSSM_state PCIeRetimer_6';53%;0m 0.18s;0.01;0.08;1066;19;1;'Error: command response error ((iau) 774 0)'
'pcie_wrapper';'pcie_LTSSM_state PCIeRetimer_7';51%;0m 0.19s;0.03;0.06;496;17;1;'Error: command response error ((iau) 774 0)'
'pcie_wrapper';'pcie_LTSSM_state PCIeSwitch_0';71%;0m 0.15s;0.04;0.06;195;19;1;'Error: command response error ((iau) 774 0)'
'pcie_wrapper';'pcie_fatal_error_count FPGA_0';51%;0m 0.16s;0.00;0.07;881;11;1;'Too few parameters for signature.
Error: pcie query cmd failed (pcie_fatal_error_count) rc=1!'
'pcie_wrapper';'pcie_fatal_error_count GPU_SXM_1';36%;0m 0.21s;0.01;0.06;548;19;1;'Error: command response error ((iau) 774 0)'
'pcie_wrapper';'pcie_fatal_error_count GPU_SXM_2';46%;0m 0.16s;0.04;0.03;666;22;1;'Error: command response error ((iau) 774 0)'
'pcie_wrapper';'pcie_fatal_error_count GPU_SXM_3';41%;0m 0.16s;0.02;0.04;628;20;1;'Error: command response error ((iau) 774 0)'
'pcie_wrapper';'pcie_fatal_error_count GPU_SXM_4';41%;0m 0.17s;0.01;0.05;618;20;1;'Error: command response error ((iau) 774 0)'
'pcie_wrapper';'pcie_fatal_error_count GPU_SXM_5';41%;0m 0.17s;0.02;0.05;635;22;1;'Error: command response error ((iau) 774 0)'
'pcie_wrapper';'pcie_fatal_error_count GPU_SXM_6';36%;0m 0.23s;0.04;0.03;532;20;1;'Error: command response error ((iau) 774 0)'
'pcie_wrapper';'pcie_fatal_error_count GPU_SXM_7';40%;0m 0.18s;0.04;0.03;707;22;1;'Error: command response error ((iau) 774 0)'
'pcie_wrapper';'pcie_fatal_error_count GPU_SXM_8';41%;0m 0.17s;0.03;0.04;570;19;1;'Error: command response error ((iau) 774 0)'
'pcie_wrapper';'pcie_fatal_error_count NVSwitch_0';43%;0m 0.18s;0.03;0.04;937;19;1;'Error: command response error ((iau) 774 0)'
'pcie_wrapper';'pcie_fatal_error_count NVSwitch_1';45%;0m 0.16s;0.02;0.05;684;18;1;'Error: command response error ((iau) 774 0)'
'pcie_wrapper';'pcie_fatal_error_count NVSwitch_2';43%;0m 0.17s;0.03;0.04;685;20;1;'Error: command response error ((iau) 774 0)'
'pcie_wrapper';'pcie_fatal_error_count NVSwitch_3';36%;0m 0.21s;0.03;0.04;847;19;1;'Error: command response error ((iau) 774 0)'
'pcie_wrapper';'pcie_fatal_error_count PCIeRetimer_0';31%;0m 0.34s;0.04;0.06;1336;17;1;'Error: command response error ((iau) 774 0)'
'pcie_wrapper';'pcie_fatal_error_count PCIeRetimer_1';27%;0m 0.40s;0.05;0.06;450;18;1;'Error: command response error ((iau) 774 0)'
'pcie_wrapper';'pcie_fatal_error_count PCIeRetimer_2';37%;0m 0.31s;0.03;0.08;735;17;1;'Error: command response error ((iau) 774 0)'
'pcie_wrapper';'pcie_fatal_error_count PCIeRetimer_3';56%;0m 0.17s;0.03;0.06;1158;19;1;'Error: command response error ((iau) 774 0)'
'pcie_wrapper';'pcie_fatal_error_count PCIeRetimer_4';42%;0m 0.23s;0.03;0.06;991;19;1;'Error: command response error ((iau) 774 0)'
'pcie_wrapper';'pcie_fatal_error_count PCIeRetimer_5';33%;0m 0.31s;0.02;0.07;814;18;1;'Error: command response error ((iau) 774 0)'
'pcie_wrapper';'pcie_fatal_error_count PCIeRetimer_6';44%;0m 0.22s;0.03;0.06;785;18;1;'Error: command response error ((iau) 774 0)'
'pcie_wrapper';'pcie_fatal_error_count PCIeRetimer_7';50%;0m 0.20s;0.05;0.04;953;22;1;'Error: command response error ((iau) 774 0)'
'pcie_wrapper';'pcie_fatal_error_count PCIeSwitch_0';55%;0m 0.19s;0.03;0.07;272;19;1;'Error: command response error ((iau) 774 0)'
'pcie_wrapper';'pcie_non_fatal_error_count FPGA_0';88%;0m 0.07s;0.02;0.03;109;10;1;'Too few parameters for signature.
Error: pcie query cmd failed (pcie_non_fatal_error_count) rc=1!'
'pcie_wrapper';'pcie_non_fatal_error_count GPU_SXM_1';49%;0m 0.14s;0.03;0.03;297;15;1;'Error: command response error ((iau) 774 0)'
'pcie_wrapper';'pcie_non_fatal_error_count GPU_SXM_2';53%;0m 0.13s;0.03;0.03;507;21;1;'Error: command response error ((iau) 774 0)'
'pcie_wrapper';'pcie_non_fatal_error_count GPU_SXM_3';36%;0m 0.20s;0.03;0.03;364;22;1;'Error: command response error ((iau) 774 0)'
'pcie_wrapper';'pcie_non_fatal_error_count GPU_SXM_4';52%;0m 0.13s;0.01;0.05;818;21;1;'Error: command response error ((iau) 774 0)'
'pcie_wrapper';'pcie_non_fatal_error_count GPU_SXM_5';51%;0m 0.13s;0.03;0.03;689;22;1;'Error: command response error ((iau) 774 0)'
'pcie_wrapper';'pcie_non_fatal_error_count GPU_SXM_6';34%;0m 0.20s;0.03;0.03;384;17;1;'Error: command response error ((iau) 774 0)'
'pcie_wrapper';'pcie_non_fatal_error_count GPU_SXM_7';47%;0m 0.15s;0.04;0.02;778;19;1;'Error: command response error ((iau) 774 0)'
'pcie_wrapper';'pcie_non_fatal_error_count GPU_SXM_8';38%;0m 0.19s;0.04;0.02;863;19;1;'Error: command response error ((iau) 774 0)'
'pcie_wrapper';'pcie_non_fatal_error_count NVSwitch_0';31%;0m 0.24s;0.03;0.04;708;18;1;'Error: command response error ((iau) 774 0)'
'pcie_wrapper';'pcie_non_fatal_error_count NVSwitch_1';46%;0m 0.16s;0.04;0.02;771;21;1;'Error: command response error ((iau) 774 0)'
'pcie_wrapper';'pcie_non_fatal_error_count NVSwitch_2';42%;0m 0.18s;0.03;0.04;504;22;1;'Error: command response error ((iau) 774 0)'
'pcie_wrapper';'pcie_non_fatal_error_count NVSwitch_3';42%;0m 0.18s;0.02;0.04;286;20;1;'Error: command response error ((iau) 774 0)'
'pcie_wrapper';'pcie_non_fatal_error_count PCIeRetimer_0';48%;0m 0.20s;0.02;0.07;1114;17;1;'Error: command response error ((iau) 774 0)'
'pcie_wrapper';'pcie_non_fatal_error_count PCIeRetimer_1';26%;0m 0.41s;0.03;0.07;561;16;1;'Error: command response error ((iau) 774 0)'
'pcie_wrapper';'pcie_non_fatal_error_count PCIeRetimer_2';30%;0m 0.40s;0.05;0.06;999;19;1;'Error: command response error ((iau) 774 0)'
'pcie_wrapper';'pcie_non_fatal_error_count PCIeRetimer_3';53%;0m 0.16s;0.02;0.05;83;20;1;'Error: command response error ((iau) 774 0)'
'pcie_wrapper';'pcie_non_fatal_error_count PCIeRetimer_4';71%;0m 0.12s;0.04;0.04;57;19;1;'Error: command response error ((iau) 774 0)'
'pcie_wrapper';'pcie_non_fatal_error_count PCIeRetimer_5';60%;0m 0.14s;0.03;0.05;194;19;1;'Error: command response error ((iau) 774 0)'
'pcie_wrapper';'pcie_non_fatal_error_count PCIeRetimer_6';62%;0m 0.14s;0.02;0.06;200;19;1;'Error: command response error ((iau) 774 0)'
'pcie_wrapper';'pcie_non_fatal_error_count PCIeRetimer_7';46%;0m 0.21s;0.04;0.05;325;19;1;'Error: command response error ((iau) 774 0)'
'pcie_wrapper';'pcie_non_fatal_error_count PCIeSwitch_0';51%;0m 0.20s;0.04;0.06;329;19;1;'Error: command response error ((iau) 774 0)'
'pcie_wrapper';'pcie_uncorrectable_error_bitmap FPGA_0';52%;0m 0.13s;0.02;0.04;758;10;1;'Too few parameters for signature.
Error: pcie query cmd failed (pcie_uncorrectable_error_bitmap) rc=1!'
'pcie_wrapper';'pcie_uncorrectable_error_bitmap PCIeRetimer_0';39%;0m 0.28s;0.06;0.05;1300;18;1;'Error: command response error ((iau) 774 0)'
'pcie_wrapper';'pcie_uncorrectable_error_bitmap PCIeRetimer_1';38%;0m 0.27s;0.06;0.04;1141;21;1;'Error: command response error ((iau) 774 0)'
'pcie_wrapper';'pcie_uncorrectable_error_bitmap PCIeRetimer_2';42%;0m 0.23s;0.02;0.07;1108;19;1;'Error: command response error ((iau) 774 0)'
'pcie_wrapper';'pcie_uncorrectable_error_bitmap PCIeRetimer_3';50%;0m 0.19s;0.03;0.06;807;18;1;'Error: command response error ((iau) 774 0)'
'pcie_wrapper';'pcie_uncorrectable_error_bitmap PCIeRetimer_4';46%;0m 0.22s;0.03;0.07;1073;20;1;'Error: command response error ((iau) 774 0)'
'pcie_wrapper';'pcie_uncorrectable_error_bitmap PCIeRetimer_5';46%;0m 0.21s;0.01;0.08;339;19;1;'Error: command response error ((iau) 774 0)'
'pcie_wrapper';'pcie_uncorrectable_error_bitmap PCIeRetimer_6';45%;0m 0.21s;0.04;0.05;589;20;1;'Error: command response error ((iau) 774 0)'
'pcie_wrapper';'pcie_uncorrectable_error_bitmap PCIeRetimer_7';52%;0m 0.18s;0.01;0.08;1013;19;1;'Error: command response error ((iau) 774 0)'
'pcie_wrapper';'pcie_uncorrectable_error_bitmap PCIeSwitch_0';47%;0m 0.25s;0.03;0.08;1448;19;1;'Error: command response error ((iau) 774 0)'
'nvlink-wp-status-wrapper';'pcieretimer_eeprom_wp_status PCIeRetimer_0';55%;0m 0.32s;0.05;0.12;405;51;1;'ERROR: SMBPBI call returned non-zero value ''774'''
'nvlink-wp-status-wrapper';'pcieretimer_eeprom_wp_status PCIeRetimer_1';32%;0m 0.67s;0.06;0.15;1792;48;1;'ERROR: SMBPBI call returned non-zero value ''774'''
'nvlink-wp-status-wrapper';'pcieretimer_eeprom_wp_status PCIeRetimer_2';35%;0m 0.56s;0.07;0.12;1333;53;1;'ERROR: SMBPBI call returned non-zero value ''774'''
'nvlink-wp-status-wrapper';'pcieretimer_eeprom_wp_status PCIeRetimer_3';43%;0m 0.41s;0.07;0.10;915;53;1;'ERROR: SMBPBI call returned non-zero value ''774'''
'nvlink-wp-status-wrapper';'pcieretimer_eeprom_wp_status PCIeRetimer_4';7%;0m 2.71s;0.07;0.13;387;51;1;'ERROR: SMBPBI call returned non-zero value ''774'''
'nvlink-wp-status-wrapper';'pcieretimer_eeprom_wp_status PCIeRetimer_5';55%;0m 0.30s;0.08;0.07;1549;50;1;'ERROR: SMBPBI call returned non-zero value ''774'''
'nvlink-wp-status-wrapper';'pcieretimer_eeprom_wp_status PCIeRetimer_6';50%;0m 0.33s;0.10;0.07;1618;51;1;'ERROR: SMBPBI call returned non-zero value ''774'''
'nvlink-wp-status-wrapper';'pcieretimer_eeprom_wp_status PCIeRetimer_7';45%;0m 0.39s;0.06;0.11;1831;50;1;'ERROR: SMBPBI call returned non-zero value ''774'''
'nvlink-wp-status-wrapper';'pcieswitch_eeprom_wp_status PCIeSwitch_0';38%;0m 0.47s;0.05;0.12;1574;49;1;'ERROR: SMBPBI call returned non-zero value ''774'''
'nvlink-wp-status-wrapper';'pcieswitch_spi_mode_status PCIeSwitch_0';31%;0m 0.69s;0.06;0.15;1220;48;1;'ERROR: SMBPBI call returned non-zero value ''774'''
'mctp-vdm-util-wrapper';'query_boot_status FPGA_0';33%;0m 0.22s;0.01;0.05;433;35;0;'2186143600672'
'mctp-vdm-util-wrapper';'query_boot_status GPU_SXM_1';48%;0m 0.20s;0.03;0.06;894;52;0;'2187484729632'
