;.accessor.executable;.accessor.arguments;cpu_percent;elapsed_real;total_system_s;total_user_s;context_switches_invol;context_switches_vol;exit_code;output
596;i2c_wrapper;i2c_access GPU_SXM_3;82%;0m 0.15s;0.02;0.09;1001;24;0;link-up
597;i2c_wrapper;i2c_access GPU_SXM_3;85%;0m 0.14s;0.04;0.07;677;26;0;link-up
598;i2c_wrapper;i2c_access GPU_SXM_4;54%;0m 0.26s;0.04;0.1;823;24;0;link-up
599;i2c_wrapper;i2c_access GPU_SXM_4;63%;0m 0.22s;0.03;0.1;790;28;0;link-up
600;i2c_wrapper;i2c_access GPU_SXM_5;76%;0m 0.19s;0.04;0.1;621;25;0;link-up
601;i2c_wrapper;i2c_access GPU_SXM_5;89%;0m 0.15s;0.03;0.1;483;28;0;link-up
602;i2c_wrapper;i2c_access GPU_SXM_6;88%;0m 0.15s;0.04;0.09;450;28;0;link-up
603;i2c_wrapper;i2c_access GPU_SXM_6;81%;0m 0.16s;0.06;0.07;1015;28;0;link-up
604;i2c_wrapper;i2c_access GPU_SXM_7;91%;0m 0.15s;0.04;0.09;395;28;0;link-up
605;i2c_wrapper;i2c_access GPU_SXM_7;88%;0m 0.15s;0.05;0.07;681;27;0;link-up
606;i2c_wrapper;i2c_access GPU_SXM_8;90%;0m 0.15s;0.08;0.05;428;27;0;link-up
607;i2c_wrapper;i2c_access GPU_SXM_8;87%;0m 0.15s;0.04;0.09;665;28;0;link-up
608;i2c_wrapper;i2c_access HSC_0;88%;0m 0.11s;0.01;0.09;560;11;1;Error: cannot map deviceID (HSC_0)
609;i2c_wrapper;i2c_access HSC_0;84%;0m 0.12s;0.01;0.09;758;11;1;Error: cannot map deviceID (HSC_0)
610;i2c_wrapper;i2c_access HSC_1;85%;0m 0.11s;0.02;0.07;586;11;1;Error: cannot map deviceID (HSC_1)
611;i2c_wrapper;i2c_access HSC_1;88%;0m 0.11s;0.02;0.07;346;13;1;Error: cannot map deviceID (HSC_1)
612;i2c_wrapper;i2c_access HSC_2;90%;0m 0.11s;0.02;0.07;387;12;1;Error: cannot map deviceID (HSC_2)
613;i2c_wrapper;i2c_access HSC_2;90%;0m 0.10s;0.01;0.08;278;13;1;Error: cannot map deviceID (HSC_2)
614;i2c_wrapper;i2c_access HSC_3;88%;0m 0.11s;0.02;0.06;480;13;1;Error: cannot map deviceID (HSC_3)
615;i2c_wrapper;i2c_access HSC_3;91%;0m 0.10s;0.01;0.08;233;13;1;Error: cannot map deviceID (HSC_3)
616;i2c_wrapper;i2c_access HSC_4;80%;0m 0.13s;0.02;0.08;1225;10;1;Error: cannot map deviceID (HSC_4)
617;i2c_wrapper;i2c_access HSC_4;84%;0m 0.11s;0.01;0.08;701;10;1;Error: cannot map deviceID (HSC_4)
618;i2c_wrapper;i2c_access HSC_5;89%;0m 0.10s;0.02;0.06;196;13;1;Error: cannot map deviceID (HSC_5)
619;i2c_wrapper;i2c_access HSC_5;90%;0m 0.11s;0.02;0.07;270;13;1;Error: cannot map deviceID (HSC_5)
620;i2c_wrapper;i2c_access HSC_6;94%;0m 0.09s;0.01;0.07;163;13;1;Error: cannot map deviceID (HSC_6)
621;i2c_wrapper;i2c_access HSC_6;90%;0m 0.11s;0.0;0.09;262;13;1;Error: cannot map deviceID (HSC_6)
622;i2c_wrapper;i2c_access HSC_7;96%;0m 0.09s;0.03;0.06;71;13;1;Error: cannot map deviceID (HSC_7)
623;i2c_wrapper;i2c_access HSC_7;89%;0m 0.10s;0.01;0.08;436;12;1;Error: cannot map deviceID (HSC_7)
624;i2c_wrapper;i2c_access HSC_8;74%;0m 0.15s;0.02;0.08;1313;10;1;Error: cannot map deviceID (HSC_8)
625;i2c_wrapper;i2c_access HSC_8;61%;0m 0.20s;0.06;0.06;1174;12;1;Error: cannot map deviceID (HSC_8)
626;i2c_wrapper;i2c_access HSC_9;80%;0m 0.13s;0.03;0.07;1123;10;1;Error: cannot map deviceID (HSC_9)
627;i2c_wrapper;i2c_access HSC_9;83%;0m 0.13s;0.0;0.1;756;12;1;Error: cannot map deviceID (HSC_9)
628;i2c_wrapper;i2c_access NVSwitch_0;83%;0m 0.13s;0.02;0.08;730;22;0;link-up
629;i2c_wrapper;i2c_access NVSwitch_0;67%;0m 0.20s;0.03;0.1;730;23;0;link-up
630;i2c_wrapper;i2c_access NVSwitch_1;57%;0m 0.21s;0.01;0.11;493;22;0;link-up
631;i2c_wrapper;i2c_access NVSwitch_1;65%;0m 0.22s;0.02;0.12;674;22;0;link-up
632;i2c_wrapper;i2c_access NVSwitch_2;79%;0m 0.15s;0.05;0.06;1109;22;0;link-up
633;i2c_wrapper;i2c_access NVSwitch_2;86%;0m 0.12s;0.03;0.07;408;24;0;link-up
634;i2c_wrapper;i2c_access NVSwitch_3;86%;0m 0.13s;0.02;0.09;594;24;0;link-up
635;i2c_wrapper;i2c_access NVSwitch_3;81%;0m 0.14s;0.04;0.06;1100;22;0;link-up
636;i2c_wrapper;i2c_access PCIeSwitch_0;90%;0m 0.12s;0.04;0.07;350;18;1;Error: device PCIeSwitch0 not found in /usr/share/selftest_i2c_profile.csv
637;i2c_wrapper;i2c_access PCIeSwitch_0;88%;0m 0.13s;0.05;0.06;408;19;1;Error: device PCIeSwitch0 not found in /usr/share/selftest_i2c_profile.csv
638;i2c_wrapper;i2c_access StandbyHSC_0;90%;0m 0.10s;0.05;0.03;299;12;1;Error: cannot map deviceID (StandbyHSC_0)
639;i2c_wrapper;i2c_access StandbyHSC_0;93%;0m 0.10s;0.01;0.08;182;13;1;Error: cannot map deviceID (StandbyHSC_0)
640;i2c_wrapper;i2c_access ERoT_FPGA_0;87%;0m 0.12s;0.01;0.08;594;12;1;Error: cannot map deviceID (ERoT_FPGA_0)
641;i2c_wrapper;i2c_access ERoT_FPGA_0;88%;0m 0.10s;0.01;0.08;451;13;1;Error: cannot map deviceID (ERoT_FPGA_0)
642;i2c_wrapper;i2c_access ERoT_GPU_SXM_1;91%;0m 0.11s;0.03;0.06;301;13;1;Error: cannot map deviceID (ERoT_GPU_SXM_1)
643;i2c_wrapper;i2c_access ERoT_GPU_SXM_1;76%;0m 0.14s;0.04;0.07;1330;10;1;Error: cannot map deviceID (ERoT_GPU_SXM_1)
644;i2c_wrapper;i2c_access ERoT_GPU_SXM_2;86%;0m 0.10s;0.02;0.07;488;12;1;Error: cannot map deviceID (ERoT_GPU_SXM_2)
645;i2c_wrapper;i2c_access ERoT_GPU_SXM_2;94%;0m 0.10s;0.01;0.08;184;13;1;Error: cannot map deviceID (ERoT_GPU_SXM_2)
646;i2c_wrapper;i2c_access ERoT_GPU_SXM_3;90%;0m 0.11s;0.03;0.06;310;13;1;Error: cannot map deviceID (ERoT_GPU_SXM_3)
647;i2c_wrapper;i2c_access ERoT_GPU_SXM_3;91%;0m 0.10s;0.02;0.06;235;13;1;Error: cannot map deviceID (ERoT_GPU_SXM_3)
648;i2c_wrapper;i2c_access ERoT_GPU_SXM_4;87%;0m 0.11s;0.01;0.07;468;12;1;Error: cannot map deviceID (ERoT_GPU_SXM_4)
649;i2c_wrapper;i2c_access ERoT_GPU_SXM_4;86%;0m 0.11s;0.05;0.04;378;11;1;Error: cannot map deviceID (ERoT_GPU_SXM_4)
650;i2c_wrapper;i2c_access ERoT_GPU_SXM_5;91%;0m 0.11s;0.01;0.08;239;13;1;Error: cannot map deviceID (ERoT_GPU_SXM_5)
651;i2c_wrapper;i2c_access ERoT_GPU_SXM_5;92%;0m 0.09s;0.01;0.07;259;12;1;Error: cannot map deviceID (ERoT_GPU_SXM_5)
652;i2c_wrapper;i2c_access ERoT_GPU_SXM_6;87%;0m 0.11s;0.0;0.09;316;13;1;Error: cannot map deviceID (ERoT_GPU_SXM_6)
653;i2c_wrapper;i2c_access ERoT_GPU_SXM_6;87%;0m 0.11s;0.02;0.07;368;13;1;Error: cannot map deviceID (ERoT_GPU_SXM_6)
654;i2c_wrapper;i2c_access ERoT_GPU_SXM_7;94%;0m 0.09s;0.02;0.06;181;13;1;Error: cannot map deviceID (ERoT_GPU_SXM_7)
655;i2c_wrapper;i2c_access ERoT_GPU_SXM_7;85%;0m 0.12s;0.03;0.07;398;13;1;Error: cannot map deviceID (ERoT_GPU_SXM_7)
656;i2c_wrapper;i2c_access ERoT_GPU_SXM_8;82%;0m 0.12s;0.04;0.05;995;12;1;Error: cannot map deviceID (ERoT_GPU_SXM_8)
657;i2c_wrapper;i2c_access ERoT_GPU_SXM_8;82%;0m 0.12s;0.02;0.07;970;11;1;Error: cannot map deviceID (ERoT_GPU_SXM_8)
658;i2c_wrapper;i2c_access ERoT_HMC_0;67%;0m 0.14s;0.02;0.07;367;12;1;Error: cannot map deviceID (ERoT_HMC_0)
659;i2c_wrapper;i2c_access ERoT_HMC_0;94%;0m 0.09s;0.0;0.09;97;13;1;Error: cannot map deviceID (ERoT_HMC_0)
660;i2c_wrapper;i2c_access ERoT_NVSwitch_0;96%;0m 0.09s;0.05;0.03;87;13;1;Error: cannot map deviceID (ERoT_NVSwitch_0)
661;i2c_wrapper;i2c_access ERoT_NVSwitch_0;93%;0m 0.10s;0.03;0.06;198;12;1;Error: cannot map deviceID (ERoT_NVSwitch_0)
662;i2c_wrapper;i2c_access ERoT_NVSwitch_1;87%;0m 0.11s;0.01;0.07;317;12;1;Error: cannot map deviceID (ERoT_NVSwitch_1)
663;i2c_wrapper;i2c_access ERoT_NVSwitch_1;85%;0m 0.13s;0.04;0.07;83;13;1;Error: cannot map deviceID (ERoT_NVSwitch_1)
664;i2c_wrapper;i2c_access ERoT_NVSwitch_2;62%;0m 0.23s;0.02;0.12;1738;12;1;Error: cannot map deviceID (ERoT_NVSwitch_2)
665;i2c_wrapper;i2c_access ERoT_NVSwitch_2;67%;0m 0.18s;0.01;0.1;356;10;1;Error: cannot map deviceID (ERoT_NVSwitch_2)
666;i2c_wrapper;i2c_access ERoT_NVSwitch_3;88%;0m 0.11s;0.03;0.07;357;12;1;Error: cannot map deviceID (ERoT_NVSwitch_3)
667;i2c_wrapper;i2c_access ERoT_NVSwitch_3;86%;0m 0.11s;0.01;0.08;582;12;1;Error: cannot map deviceID (ERoT_NVSwitch_3)
668;i2c_wrapper;i2c_access ERoT_PCIeSwitch_0;90%;0m 0.10s;0.02;0.07;478;13;1;Error: cannot map deviceID (ERoT_PCIeSwitch_0)
669;i2c_wrapper;i2c_access ERoT_PCIeSwitch_0;91%;0m 0.10s;0.02;0.07;234;13;1;Error: cannot map deviceID (ERoT_PCIeSwitch_0)
670;i2c_wrapper;i2c_access FPGA_0;87%;0m 0.10s;0.03;0.06;417;17;0;link-up
671;i2c_wrapper;i2c_access FPGA_0;92%;0m 0.09s;0.0;0.07;223;18;0;link-up
672;i2c_wrapper;i2c_access GPU_SXM_1;89%;0m 0.14s;0.02;0.1;473;25;0;link-up
673;i2c_wrapper;i2c_access GPU_SXM_1;92%;0m 0.13s;0.03;0.08;269;26;0;link-up
674;i2c_wrapper;i2c_access GPU_SXM_2;89%;0m 0.12s;0.06;0.05;510;25;0;link-up
675;i2c_wrapper;i2c_access GPU_SXM_2;85%;0m 0.13s;0.02;0.09;586;24;0;link-up
676;i2c_wrapper;i2c_access GPU_SXM_3;84%;0m 0.14s;0.02;0.09;823;24;0;link-up
677;i2c_wrapper;i2c_access GPU_SXM_3;91%;0m 0.12s;0.06;0.04;224;26;0;link-up
678;i2c_wrapper;i2c_access GPU_SXM_4;88%;0m 0.13s;0.03;0.08;426;25;0;link-up
679;i2c_wrapper;i2c_access GPU_SXM_4;89%;0m 0.13s;0.05;0.05;399;24;0;link-up
680;i2c_wrapper;i2c_access GPU_SXM_5;85%;0m 0.15s;0.06;0.07;603;28;0;link-up
681;i2c_wrapper;i2c_access GPU_SXM_5;82%;0m 0.17s;0.07;0.07;833;27;0;link-up
682;i2c_wrapper;i2c_access GPU_SXM_6;83%;0m 0.16s;0.05;0.08;1194;27;0;link-up
683;i2c_wrapper;i2c_access GPU_SXM_6;79%;0m 0.18s;0.06;0.08;1250;24;0;link-up
684;i2c_wrapper;i2c_access GPU_SXM_7;84%;0m 0.16s;0.03;0.1;1135;25;0;link-up
685;i2c_wrapper;i2c_access GPU_SXM_7;87%;0m 0.15s;0.06;0.06;473;26;0;link-up
686;i2c_wrapper;i2c_access GPU_SXM_8;90%;0m 0.15s;0.06;0.07;388;28;0;link-up
687;i2c_wrapper;i2c_access GPU_SXM_8;81%;0m 0.17s;0.04;0.09;1156;30;0;link-up
688;i2c_wrapper;i2c_access HSC_0;91%;0m 0.11s;0.01;0.09;238;13;1;Error: cannot map deviceID (HSC_0)
689;i2c_wrapper;i2c_access HSC_0;86%;0m 0.12s;0.03;0.07;562;13;1;Error: cannot map deviceID (HSC_0)
690;i2c_wrapper;i2c_access HSC_1;63%;0m 0.17s;0.01;0.09;608;12;1;Error: cannot map deviceID (HSC_1)
691;i2c_wrapper;i2c_access HSC_1;87%;0m 0.12s;0.03;0.07;536;13;1;Error: cannot map deviceID (HSC_1)
692;i2c_wrapper;i2c_access HSC_2;82%;0m 0.12s;0.02;0.07;1037;11;1;Error: cannot map deviceID (HSC_2)
693;i2c_wrapper;i2c_access HSC_2;74%;0m 0.17s;0.01;0.11;684;12;1;Error: cannot map deviceID (HSC_2)
694;i2c_wrapper;i2c_access HSC_3;58%;0m 0.23s;0.02;0.11;1587;13;1;Error: cannot map deviceID (HSC_3)
695;i2c_wrapper;i2c_access HSC_3;58%;0m 0.28s;0.02;0.14;2172;12;1;Error: cannot map deviceID (HSC_3)
696;i2c_wrapper;i2c_access HSC_4;90%;0m 0.10s;0.04;0.04;438;12;1;Error: cannot map deviceID (HSC_4)
697;i2c_wrapper;i2c_access HSC_4;82%;0m 0.12s;0.02;0.07;694;12;1;Error: cannot map deviceID (HSC_4)
698;i2c_wrapper;i2c_access HSC_5;85%;0m 0.12s;0.04;0.06;575;11;1;Error: cannot map deviceID (HSC_5)
699;i2c_wrapper;i2c_access HSC_5;79%;0m 0.13s;0.04;0.06;1180;11;1;Error: cannot map deviceID (HSC_5)
700;i2c_wrapper;i2c_access HSC_6;88%;0m 0.12s;0.02;0.07;517;13;1;Error: cannot map deviceID (HSC_6)
701;i2c_wrapper;i2c_access HSC_6;89%;0m 0.10s;0.03;0.06;337;13;1;Error: cannot map deviceID (HSC_6)
702;i2c_wrapper;i2c_access HSC_7;94%;0m 0.09s;0.01;0.07;104;13;1;Error: cannot map deviceID (HSC_7)
703;i2c_wrapper;i2c_access HSC_7;85%;0m 0.12s;0.02;0.07;624;11;1;Error: cannot map deviceID (HSC_7)
704;i2c_wrapper;i2c_access HSC_8;79%;0m 0.14s;0.03;0.07;1248;10;1;Error: cannot map deviceID (HSC_8)
705;i2c_wrapper;i2c_access HSC_8;92%;0m 0.10s;0.02;0.06;283;13;1;Error: cannot map deviceID (HSC_8)
706;i2c_wrapper;i2c_access HSC_9;82%;0m 0.12s;0.02;0.08;652;13;1;Error: cannot map deviceID (HSC_9)
707;i2c_wrapper;i2c_access HSC_9;81%;0m 0.13s;0.01;0.09;732;11;1;Error: cannot map deviceID (HSC_9)
708;i2c_wrapper;i2c_access NVSwitch_0;92%;0m 0.11s;0.05;0.04;233;24;0;link-up
709;i2c_wrapper;i2c_access NVSwitch_0;91%;0m 0.12s;0.02;0.08;260;24;0;link-up
710;i2c_wrapper;i2c_access NVSwitch_1;84%;0m 0.13s;0.05;0.06;636;20;0;link-up
711;i2c_wrapper;i2c_access NVSwitch_1;82%;0m 0.13s;0.03;0.08;1018;21;0;link-up
712;i2c_wrapper;i2c_access NVSwitch_2;81%;0m 0.13s;0.05;0.06;732;25;0;link-up
713;i2c_wrapper;i2c_access NVSwitch_2;82%;0m 0.14s;0.06;0.05;1058;23;0;link-up
714;i2c_wrapper;i2c_access NVSwitch_3;92%;0m 0.11s;0.04;0.06;238;24;0;link-up
715;i2c_wrapper;i2c_access NVSwitch_3;85%;0m 0.14s;0.04;0.07;651;24;0;link-up
716;i2c_wrapper;i2c_access PCIeSwitch_0;87%;0m 0.12s;0.03;0.07;449;17;1;Error: device PCIeSwitch0 not found in /usr/share/selftest_i2c_profile.csv
717;i2c_wrapper;i2c_access PCIeSwitch_0;79%;0m 0.15s;0.05;0.07;1215;19;1;Error: device PCIeSwitch0 not found in /usr/share/selftest_i2c_profile.csv
718;i2c_wrapper;i2c_access StandbyHSC_0;91%;0m 0.11s;0.02;0.07;280;13;1;Error: cannot map deviceID (StandbyHSC_0)
719;i2c_wrapper;i2c_access StandbyHSC_0;82%;0m 0.12s;0.02;0.06;802;11;1;Error: cannot map deviceID (StandbyHSC_0)
720;i2c_wrapper;i2c_access ERoT_FPGA_0;95%;0m 0.10s;0.02;0.07;179;13;1;Error: cannot map deviceID (ERoT_FPGA_0)
721;i2c_wrapper;i2c_access ERoT_FPGA_0;61%;0m 0.22s;0.02;0.11;1387;13;1;Error: cannot map deviceID (ERoT_FPGA_0)
722;i2c_wrapper;i2c_access ERoT_GPU_SXM_1;91%;0m 0.09s;0.03;0.05;273;13;1;Error: cannot map deviceID (ERoT_GPU_SXM_1)
723;i2c_wrapper;i2c_access ERoT_GPU_SXM_1;79%;0m 0.13s;0.01;0.08;776;11;1;Error: cannot map deviceID (ERoT_GPU_SXM_1)
724;i2c_wrapper;i2c_access ERoT_GPU_SXM_2;89%;0m 0.10s;0.03;0.06;295;13;1;Error: cannot map deviceID (ERoT_GPU_SXM_2)
725;i2c_wrapper;i2c_access ERoT_GPU_SXM_2;76%;0m 0.14s;0.02;0.07;31;13;1;Error: cannot map deviceID (ERoT_GPU_SXM_2)
726;i2c_wrapper;i2c_access ERoT_GPU_SXM_3;95%;0m 0.11s;0.0;0.1;17;13;1;Error: cannot map deviceID (ERoT_GPU_SXM_3)
727;i2c_wrapper;i2c_access ERoT_GPU_SXM_3;80%;0m 0.13s;0.01;0.09;98;13;1;Error: cannot map deviceID (ERoT_GPU_SXM_3)
728;i2c_wrapper;i2c_access ERoT_GPU_SXM_4;85%;0m 0.11s;0.01;0.08;22;13;1;Error: cannot map deviceID (ERoT_GPU_SXM_4)
729;i2c_wrapper;i2c_access ERoT_GPU_SXM_4;59%;0m 0.26s;0.02;0.13;1547;11;1;Error: cannot map deviceID (ERoT_GPU_SXM_4)
730;i2c_wrapper;i2c_access ERoT_GPU_SXM_5;94%;0m 0.09s;0.02;0.06;135;13;1;Error: cannot map deviceID (ERoT_GPU_SXM_5)
731;i2c_wrapper;i2c_access ERoT_GPU_SXM_5;91%;0m 0.10s;0.01;0.07;205;13;1;Error: cannot map deviceID (ERoT_GPU_SXM_5)
732;i2c_wrapper;i2c_access ERoT_GPU_SXM_6;90%;0m 0.10s;0.03;0.05;289;13;1;Error: cannot map deviceID (ERoT_GPU_SXM_6)
733;i2c_wrapper;i2c_access ERoT_GPU_SXM_6;87%;0m 0.10s;0.02;0.06;460;12;1;Error: cannot map deviceID (ERoT_GPU_SXM_6)
734;i2c_wrapper;i2c_access ERoT_GPU_SXM_7;93%;0m 0.09s;0.03;0.05;210;13;1;Error: cannot map deviceID (ERoT_GPU_SXM_7)
735;i2c_wrapper;i2c_access ERoT_GPU_SXM_7;90%;0m 0.10s;0.03;0.06;186;13;1;Error: cannot map deviceID (ERoT_GPU_SXM_7)
736;i2c_wrapper;i2c_access ERoT_GPU_SXM_8;83%;0m 0.12s;0.02;0.08;705;12;1;Error: cannot map deviceID (ERoT_GPU_SXM_8)
737;i2c_wrapper;i2c_access ERoT_GPU_SXM_8;90%;0m 0.10s;0.02;0.07;353;13;1;Error: cannot map deviceID (ERoT_GPU_SXM_8)
738;i2c_wrapper;i2c_access ERoT_HMC_0;87%;0m 0.10s;0.01;0.07;342;12;1;Error: cannot map deviceID (ERoT_HMC_0)
739;i2c_wrapper;i2c_access ERoT_HMC_0;90%;0m 0.10s;0.03;0.06;381;13;1;Error: cannot map deviceID (ERoT_HMC_0)
740;i2c_wrapper;i2c_access ERoT_NVSwitch_0;91%;0m 0.09s;0.02;0.06;240;13;1;Error: cannot map deviceID (ERoT_NVSwitch_0)
741;i2c_wrapper;i2c_access ERoT_NVSwitch_0;90%;0m 0.11s;0.02;0.07;401;13;1;Error: cannot map deviceID (ERoT_NVSwitch_0)
742;i2c_wrapper;i2c_access ERoT_NVSwitch_1;93%;0m 0.09s;0.03;0.05;152;13;1;Error: cannot map deviceID (ERoT_NVSwitch_1)
743;i2c_wrapper;i2c_access ERoT_NVSwitch_1;89%;0m 0.10s;0.02;0.07;415;14;1;Error: cannot map deviceID (ERoT_NVSwitch_1)
744;i2c_wrapper;i2c_access ERoT_NVSwitch_2;75%;0m 0.14s;0.01;0.09;1287;10;1;Error: cannot map deviceID (ERoT_NVSwitch_2)
745;i2c_wrapper;i2c_access ERoT_NVSwitch_2;80%;0m 0.13s;0.02;0.08;838;10;1;Error: cannot map deviceID (ERoT_NVSwitch_2)
746;i2c_wrapper;i2c_access ERoT_NVSwitch_3;92%;0m 0.09s;0.01;0.07;195;13;1;Error: cannot map deviceID (ERoT_NVSwitch_3)
747;i2c_wrapper;i2c_access ERoT_NVSwitch_3;92%;0m 0.10s;0.03;0.06;249;12;1;Error: cannot map deviceID (ERoT_NVSwitch_3)
748;i2c_wrapper;i2c_access ERoT_PCIeSwitch_0;85%;0m 0.12s;0.03;0.06;624;11;1;Error: cannot map deviceID (ERoT_PCIeSwitch_0)
749;i2c_wrapper;i2c_access ERoT_PCIeSwitch_0;90%;0m 0.11s;0.02;0.07;318;13;1;Error: cannot map deviceID (ERoT_PCIeSwitch_0)
750;i2c_wrapper;i2c_access FPGA_0;93%;0m 0.08s;0.02;0.06;148;18;0;link-up
751;i2c_wrapper;i2c_access FPGA_0;78%;0m 0.12s;0.04;0.05;664;17;0;link-up
752;i2c_wrapper;i2c_access GPU_SXM_1;78%;0m 0.16s;0.04;0.08;1268;22;0;link-up
753;i2c_wrapper;i2c_access GPU_SXM_1;87%;0m 0.12s;0.05;0.06;474;26;0;link-up
754;i2c_wrapper;i2c_access GPU_SXM_2;79%;0m 0.15s;0.04;0.07;1179;24;0;link-up
755;i2c_wrapper;i2c_access GPU_SXM_2;93%;0m 0.12s;0.04;0.07;223;26;0;link-up
756;i2c_wrapper;i2c_access GPU_SXM_3;70%;0m 0.18s;0.04;0.08;636;26;0;link-up
757;i2c_wrapper;i2c_access GPU_SXM_3;84%;0m 0.14s;0.06;0.05;736;25;0;link-up
758;i2c_wrapper;i2c_access GPU_SXM_4;91%;0m 0.12s;0.06;0.04;337;26;0;link-up
759;i2c_wrapper;i2c_access GPU_SXM_4;84%;0m 0.14s;0.05;0.07;708;25;0;link-up
760;i2c_wrapper;i2c_access GPU_SXM_5;72%;0m 0.20s;0.05;0.09;396;27;0;link-up
761;i2c_wrapper;i2c_access GPU_SXM_5;81%;0m 0.18s;0.05;0.09;163;26;0;link-up
762;i2c_wrapper;i2c_access GPU_SXM_6;75%;0m 0.20s;0.02;0.12;77;26;0;link-up
763;i2c_wrapper;i2c_access GPU_SXM_6;93%;0m 0.14s;0.05;0.08;149;24;0;link-up
764;i2c_wrapper;i2c_access GPU_SXM_7;95%;0m 0.14s;0.05;0.07;165;23;0;link-up
765;i2c_wrapper;i2c_access GPU_SXM_7;97%;0m 0.12s;0.04;0.08;81;25;0;link-up
766;i2c_wrapper;i2c_access GPU_SXM_8;85%;0m 0.17s;0.06;0.08;156;28;0;link-up
767;i2c_wrapper;i2c_access GPU_SXM_8;82%;0m 0.16s;0.06;0.07;141;28;0;link-up
768;i2c_wrapper;i2c_access HSC_0;79%;0m 0.14s;0.01;0.09;233;13;1;Error: cannot map deviceID (HSC_0)
769;i2c_wrapper;i2c_access HSC_0;75%;0m 0.14s;0.01;0.09;201;13;1;Error: cannot map deviceID (HSC_0)
770;i2c_wrapper;i2c_access HSC_1;99%;0m 0.10s;0.01;0.08;15;13;1;Error: cannot map deviceID (HSC_1)
771;i2c_wrapper;i2c_access HSC_1;99%;0m 0.10s;0.02;0.07;16;13;1;Error: cannot map deviceID (HSC_1)
772;i2c_wrapper;i2c_access HSC_2;88%;0m 0.11s;0.0;0.09;317;13;1;Error: cannot map deviceID (HSC_2)
773;i2c_wrapper;i2c_access HSC_2;89%;0m 0.10s;0.02;0.06;337;12;1;Error: cannot map deviceID (HSC_2)
774;i2c_wrapper;i2c_access HSC_3;80%;0m 0.12s;0.01;0.08;422;11;1;Error: cannot map deviceID (HSC_3)
775;i2c_wrapper;i2c_access HSC_3;37%;0m 0.39s;0.03;0.11;522;13;1;Error: cannot map deviceID (HSC_3)
776;i2c_wrapper;i2c_access HSC_4;33%;0m 0.47s;0.02;0.13;1027;13;1;Error: cannot map deviceID (HSC_4)
777;i2c_wrapper;i2c_access HSC_4;40%;0m 0.47s;0.06;0.12;3116;12;1;Error: cannot map deviceID (HSC_4)
778;i2c_wrapper;i2c_access HSC_5;41%;0m 0.49s;0.04;0.16;2830;11;1;Error: cannot map deviceID (HSC_5)
779;i2c_wrapper;i2c_access HSC_5;83%;0m 0.11s;0.01;0.08;503;13;1;Error: cannot map deviceID (HSC_5)
780;i2c_wrapper;i2c_access HSC_6;85%;0m 0.12s;0.04;0.06;489;13;1;Error: cannot map deviceID (HSC_6)
781;i2c_wrapper;i2c_access HSC_6;80%;0m 0.13s;0.03;0.07;537;13;1;Error: cannot map deviceID (HSC_6)
782;i2c_wrapper;i2c_access HSC_7;78%;0m 0.13s;0.02;0.07;550;13;1;Error: cannot map deviceID (HSC_7)
783;i2c_wrapper;i2c_access HSC_7;66%;0m 0.19s;0.03;0.08;654;13;1;Error: cannot map deviceID (HSC_7)
784;i2c_wrapper;i2c_access HSC_8;80%;0m 0.14s;0.02;0.08;452;13;1;Error: cannot map deviceID (HSC_8)
785;i2c_wrapper;i2c_access HSC_8;52%;0m 0.27s;0.04;0.1;2135;13;1;Error: cannot map deviceID (HSC_8)
786;i2c_wrapper;i2c_access HSC_9;40%;0m 0.46s;0.02;0.16;4206;12;1;Error: cannot map deviceID (HSC_9)
787;i2c_wrapper;i2c_access HSC_9;78%;0m 0.14s;0.03;0.07;541;11;1;Error: cannot map deviceID (HSC_9)
788;i2c_wrapper;i2c_access NVSwitch_0;86%;0m 0.13s;0.05;0.05;190;24;0;link-up
789;i2c_wrapper;i2c_access NVSwitch_0;77%;0m 0.14s;0.04;0.07;605;24;0;link-up
790;i2c_wrapper;i2c_access NVSwitch_1;66%;0m 0.21s;0.01;0.12;1199;21;0;link-up
791;i2c_wrapper;i2c_access NVSwitch_1;80%;0m 0.14s;0.01;0.09;606;24;0;link-up
792;i2c_wrapper;i2c_access NVSwitch_2;77%;0m 0.15s;0.04;0.07;606;24;0;link-up
793;i2c_wrapper;i2c_access NVSwitch_2;80%;0m 0.18s;0.04;0.1;575;23;0;link-up
794;i2c_wrapper;i2c_access NVSwitch_3;75%;0m 0.21s;0.05;0.1;1010;23;0;link-up
795;i2c_wrapper;i2c_access NVSwitch_3;80%;0m 0.18s;0.04;0.09;532;23;0;link-up
796;i2c_wrapper;i2c_access PCIeSwitch_0;70%;0m 0.17s;0.02;0.09;721;19;1;Error: device PCIeSwitch0 not found in /usr/share/selftest_i2c_profile.csv
797;i2c_wrapper;i2c_access PCIeSwitch_0;73%;0m 0.16s;0.04;0.07;783;19;1;Error: device PCIeSwitch0 not found in /usr/share/selftest_i2c_profile.csv
798;i2c_wrapper;i2c_access StandbyHSC_0;77%;0m 0.13s;0.02;0.08;579;13;1;Error: cannot map deviceID (StandbyHSC_0)
799;i2c_wrapper;i2c_access StandbyHSC_0;79%;0m 0.13s;0.03;0.07;699;13;1;Error: cannot map deviceID (StandbyHSC_0)
